USRID	RST
64311	0.028534934395726422
64313	0.004260610552895078
64356	0.00028632350817168074
64363	0.016125428145188407
64365	0.004084168954205594
64429	0.006257496478130139
64433	0.0
64452	0.08424011695571693
64458	0.004008112273348345
64482	0.005774333415330194
64490	0.004710119308116722
64500	0.0
64509	0.01679775205081209
64514	0.06740585115355396
64541	0.007800172106100605
64612	0.31590371067578116
64677	9.115789599437214e-05
64686	0.0023757877197937106
64731	0.0019302321223861017
64734	0.041194969394292305
64747	0.16721681321966403
64812	0.00017920137040929388
64836	0.0018643210850609656
64853	0.0010949938900711854
64899	0.017641290472154052
64905	0.004614340991387646
64987	0.0024964860590643177
65067	0.024615829667591266
65191	0.10388842412193369
65257	0.02633953818613851
65270	0.014887379866515532
65332	0.00419995192336624
65342	0.0024264649845231814
65345	0.0859766968828134
65346	0.031261740988531427
65487	8.140846295343063e-05
65494	0.0
65589	0.16560479276677303
65662	0.006811186274660477
65762	0.0
65775	0.0004799619942030828
65909	0.08230147088213108
66048	0.0006945069098831
66093	0.04987597522043688
66117	0.008351391319464505
66120	0.0324978938138852
66135	0.015730713844004485
66142	0.033496918658057824
66228	0.002665959119743558
66269	0.0016777049174955144
66294	0.001043932461431731
66327	0.07390145397625676
66331	0.014204657182726545
66363	0.029775017714507263
66365	0.003147584669456657
66390	0.001349845644159112
66395	0.014869108404011306
66397	0.00229001424207813
66416	0.0022796824020839476
66560	0.02398651777900459
66603	0.0019106011386731741
66661	0.0027138823608233408
66696	0.005533395523765404
66850	0.0009655365997741977
66872	0.0024605208973747655
66968	0.008811670167960022
66997	0.0021443832935204455
67053	0.0037971765134403044
67068	0.002898201680939523
67095	0.010762924710460581
67269	0.018222806884406154
67300	0.01320504816722199
67434	0.003377013829788802
67445	0.002405845610598204
67447	0.0
67630	0.004334345421516646
67685	0.0052397052428125885
67710	0.00416927826104432
67719	0.0065900896441994355
67744	0.0330540362540778
67773	0.0007753199267766719
67863	0.004755789595735777
67909	0.07444401657659935
67910	0.0017538798152215468
67990	0.0027083072494725087
68055	0.0015440483637182891
68076	0.029979893023394648
68097	0.0
68131	0.025299126134524987
68133	0.004032403359273677
68140	0.027695265811965523
68229	0.004434995105455654
68397	0.10371797265862426
68403	0.0064535900359373715
68485	0.020193312941534994
68500	0.0010666256649431993
68546	0.033159690945655886
68699	0.008353321569005973
68782	0.0930684738820931
68808	0.0031378897470000153
68974	0.004023191349370353
69004	0.0074861127998918
69050	0.021613277503897216
69201	0.010135035897047085
69213	0.1805412545395112
69265	0.0777353096786646
69293	0.0020907207071866295
69294	0.016610281398620617
69357	0.005245590372051134
69368	0.0008827900214274757
69417	0.0
69440	0.026543009920591602
69454	0.07540027747296925
69458	0.06590710816608293
69459	0.0016679626764059836
69473	0.0040517934833225015
69502	0.09739522335616067
69585	0.007371078248395972
69666	0.02421543022962909
69711	0.0013109761886416606
69754	0.0006457457278079624
69761	0.0184845535532573
69774	0.006243780145972808
69783	0.019533249321859722
69878	0.0202980167179762
69904	0.01674395387462585
70074	0.046150069554487194
70155	0.008320430021819291
70192	0.006887749515487632
70228	0.0036793246021721267
70262	0.005529346166912349
70333	0.015261675106476438
70344	0.03899210031657819
70347	0.0002580248016038852
70411	0.05852688144490162
70439	0.001982368526749513
70503	0.04725235312581434
70506	0.005451317048340886
70544	0.02547739093297214
70562	0.0011959660067225354
70574	0.01338620072290744
70597	0.025215079674886155
70604	0.0
70606	0.027351451197483848
70628	0.00207228784862477
70700	0.19774953806762724
70861	0.002422765142814339
71080	0.0012728685374739685
71086	0.016100234145806077
71179	0.004266542881145594
71267	0.032058180227987385
71299	0.0007372089555379951
71312	0.03455128882986018
71315	0.00048177447288728827
71685	0.0001660548655151397
71706	0.016387603473063738
71814	0.03647061220082644
71820	0.0013212292657552422
71903	0.0
71929	0.11714056035928794
72079	0.025118145975136074
72094	0.00029949545709934177
72142	0.1678294481368719
72398	0.006272673303904774
72443	0.007309562793584842
72498	0.003007897115221008
72606	0.0
72644	0.06402839183528092
72718	0.0016941680427154313
72719	0.005888084665543488
72780	0.002721834953569451
72816	0.007329199770740263
72817	0.11424650963238317
72836	0.3136679723942733
72869	0.017235430928942072
72931	0.002873305948784549
73056	0.0019753043842222285
73061	0.02060662874771635
73067	0.04151641367784155
73083	0.016965963990284508
73203	0.0
73236	0.020499672742300773
73242	0.017935759230183524
73352	0.0029919585103703183
73476	0.0010789276569331341
73587	0.022309648473174473
73704	0.000977085651178
73754	0.0028002335824458104
73766	0.00042676750919520574
73883	0.2726225684082073
74024	0.0011887522004976423
74042	0.006923085834065087
74222	0.0056021771084999545
74247	0.00601763423235489
74288	0.03909514789287124
74297	0.0008733606327692165
74329	0.0034129480695389352
74332	0.014283630907631054
74401	0.01859808642464522
74404	0.001985921736365949
74487	0.05336171901971732
74548	0.0034746553147840817
74549	0.023771560089193088
74584	0.0062849267562470595
74593	0.0038654499742052043
74615	0.0038136161349689637
74722	0.18863847838399964
74781	0.018346937028355857
74896	0.35690478721097735
74897	0.005717328605481902
74919	0.0029241733005236567
74966	0.020844918147298504
75038	0.00042525025644221063
75217	0.02028915563458989
75275	0.016069030704097403
75346	0.0007708480146948696
75352	0.006711248201247107
75403	0.017421621349415446
75616	0.03177197422733744
75735	0.011103762697288364
75752	0.03147786676021125
75760	0.0021343271988059865
75861	0.040357185949885854
75900	0.000687584875093481
75948	0.000987764186729603
76023	0.015020487589070774
76077	0.0014114132078446775
76195	0.009146036767561252
76204	0.09083379340676781
76208	0.002454042305832579
76222	0.026468630393875217
76328	0.392005797048122
76395	0.01793783773035238
76477	0.15685248627400716
76495	0.006529786671198521
76610	0.03752040141264903
76647	0.0020891196443598593
76652	0.0011626015825262235
76758	0.001458899707467324
76826	0.004398728946752842
76959	0.003416293325557417
76972	0.000861065572571533
76992	0.034568990794443956
76996	0.007680558264738057
77105	0.021459506349642284
77174	0.0014494225077973555
77198	0.0003124514290971693
77222	0.0
77245	0.0027875144474572696
77316	0.03677421864704739
77319	0.05811150713255048
77343	0.0005285461670192851
77370	0.10183753725877469
77414	0.028777717793125393
77426	0.004970278604905009
77481	0.033055308056874
77615	0.134727491132182
77640	0.0327799505840809
77651	0.0080009074714634
77659	0.0021673734654830603
77718	0.17630190563608672
77740	0.0
77767	0.015372070944105415
77775	0.13986275113992172
77780	0.1651782547038261
77841	0.0
77951	0.031088862913135475
77955	0.019490491314633235
77966	0.00290227037117749
78017	0.0017391010950577853
78085	0.003555180375905305
78094	0.002800905835260139
78180	0.02687648329538762
78243	0.07611522834037157
78393	0.0
78402	0.20448299980733792
78414	0.01715121253580266
78503	0.019560368594589407
78519	0.0009932317720944294
78640	0.00484562168185673
78653	0.013567764768282208
78655	0.0007114790027670935
78658	0.023697424627776895
78676	0.4194689889871904
78728	0.0034271214185067067
78756	0.0036670992093565296
78786	0.003088988215112028
78853	0.02334048650594995
78868	0.0023245362250348157
78897	0.0030548317399315874
78943	0.0015364971934728362
78947	0.002019464379062485
78957	0.01861297487481179
78964	0.004398939485636346
78971	0.008890882831730786
79165	0.0026994055313146435
79185	0.09811239389141463
79207	0.08405674933385515
79253	0.010576911481194069
79275	0.0609732685849452
79339	0.002192935926022317
79447	0.004221961640234361
79482	0.001362549574007106
79505	0.00635914792791103
79552	0.03147780368126682
79696	0.3678325697064909
79719	0.010258705800175816
79722	0.005643513582948519
79763	0.022308401612133197
80005	0.03320742316291856
80051	0.001857587099223611
80169	0.008225640729199981
80246	0.023246232775990965
80279	0.007035373117058697
80450	0.002407943076119202
80566	0.02144602902957734
80583	0.0
80613	0.004031298900948557
80694	0.0026323652088919656
80835	0.0011302911399435687
80915	0.002322905213997568
80955	0.007144790302525876
81005	0.001348001348178213
81062	0.026957194790409846
81086	0.06456706985785338
81128	0.0317982923273351
81159	0.0
81199	0.022466876844886977
81224	0.00031044390801115854
81271	0.025397331672612197
81322	0.0867394311039118
81360	0.006172442254616705
81368	0.0012614693014075468
81400	0.00018875092883225038
81415	0.09915334422266679
81452	0.005535512361542404
81508	0.053090168245233244
81596	0.0023225278868981777
81669	0.010324602381442016
81750	0.002561446937032901
81752	0.023476904629951015
81764	0.4956592550820961
81805	0.015967531097027726
81924	0.004900794712649165
81997	0.002590976424476755
82027	0.0007688585492681924
82049	0.04663007250742811
82078	0.001512782367426187
82163	0.03223271292494969
82189	0.9949250885494272
82225	0.013108974328912008
82277	0.0036113001608576315
82332	0.00038361702938306905
82347	0.0003457688014932691
82376	0.008551317955173693
82398	0.07930714967088622
82412	0.0015376152739191564
82479	0.0003855196794983625
82539	0.02498523440394338
82567	0.0010497701330876596
82643	0.006002473727587084
82668	0.0008455455355619356
82672	0.06352028311067558
82698	0.0441503863800568
82903	0.0988226143932123
82921	0.0006240041312693123
83026	0.0
83218	0.03263782214410192
83230	0.001428670114830161
83285	0.031086445347817748
83348	0.01929160627193246
83367	0.03842033193222111
83408	0.0003153056481069428
83434	0.0
83508	0.0004940703551570779
83540	0.0
83541	0.022061264572099788
83543	0.364932810363358
83585	0.0032158549052302724
83588	0.029724388213193502
83662	0.03410356223763486
83700	0.14736838110645695
83710	0.0010889768929046532
83735	0.01481099527989491
83791	0.0008282179235114102
83874	0.0005279769868760981
83976	0.152393733712621
83992	0.020674573275360146
84013	0.029891253042902563
84123	0.020805909028386298
84164	0.0007920344026654093
84197	0.018352713017892527
84205	0.0018807493078643635
84226	0.007815166027309433
84274	0.0998019461275304
84280	0.017017863698160517
84405	0.007819709846885058
84422	0.02232236140566601
84492	0.004193912062067393
84678	0.1008775553212829
84731	0.021738491535018136
84779	0.0018319211187657778
84830	0.0017293528971556124
84985	0.015858746135967897
85100	0.0032023373050697043
85117	0.02655100941049763
85134	0.02774982362814184
85243	0.0
85335	0.02075600255297401
85336	0.04115148264235656
85340	0.035001392138224945
85429	0.03167125487689615
85485	0.12040970468037537
85675	0.0015472745484945809
85690	0.05327828304032366
85802	0.16601127776889735
85820	0.054856837534967284
85859	0.004473278237984946
85864	0.0027217256274151202
85897	0.0019506237200556014
85908	0.040962206056860635
86120	0.0016509414490428285
86301	0.00208495810894287
86340	0.0017903079088544154
86399	0.9887097769816797
86403	0.0037270380354597994
86434	0.1677937983126203
86468	0.0025221001078116314
86552	0.00015234746375744363
86622	0.0032124073992396565
86645	0.012327179140752448
86652	5.785361069179625e-05
86704	0.021156400270590417
86888	0.005586445264601227
86899	0.016632560993724694
86965	0.022121472517023365
87013	0.029281815181042545
87066	0.0011009067744527892
87076	0.03183095958753926
87165	0.028778705247055947
87182	0.006714532674224295
87227	0.04578778965160255
87242	0.005146257341792004
87314	0.00418694308867339
87328	0.0014834032730528758
87420	0.029719674129251174
87449	0.03403957985708021
87508	0.038313160519714465
87544	0.0006341821346569155
87706	0.003011691229581187
87786	0.06817988610784023
87801	0.0006481814620311619
87814	0.0012847634608658311
87878	0.10832140492101489
87894	0.0010707543492610929
87914	0.015731514594694386
87921	0.001928252861631426
87930	0.05661434320292756
87967	0.002870894089061702
87979	0.04029277979809104
88056	0.002857683018785981
88135	0.005605843478260751
88163	0.33983747110812257
88195	0.007775044383352225
88246	0.006601543475851009
88292	0.018374029381336296
88307	0.03828082264218523
88345	0.03576474711047676
88463	0.003109077804216936
88482	0.0028222148982873056
88492	0.02967985808014586
88504	0.013656172754752614
88596	0.003354889542341151
88824	0.0002648968339167327
88836	0.12282481000464943
88860	0.0015437420032843336
88925	0.0020474498834014707
88951	0.029742609779352336
89009	0.002042232485090718
89109	0.010856365881712349
89120	0.0
89163	0.04668611513690091
89195	0.006605104932908739
89311	0.017258858041857898
89417	0.3335643058678568
89460	0.0022789788599504035
89514	0.07446959342288599
89526	0.014920241790216922
89641	0.0013554206003163743
89678	0.03520143158363713
89716	0.01714247362677827
89718	0.001085888047249674
89736	0.0
89768	0.006345430118367676
89918	0.02052417073152083
89976	0.001801125879668622
89980	0.003529896100797099
90027	0.00015541310581137753
90038	0.049987972398370606
90104	0.0028517535388369215
90179	0.1215640576089344
90218	0.0006212955629224335
90233	0.013289290958067822
90285	0.0
90353	0.005682625170779911
90396	0.007028168983011071
90431	0.04076286089510632
90721	0.0034332086502289654
90767	0.001162775900482014
90880	0.057967682240890356
90953	0.00358799552750481
90998	0.002374534396465856
91089	0.06618614125756485
91158	0.02273342590251254
91189	0.02983544557359298
91217	0.005988984247272287
91249	0.03373883538913228
91431	0.0008961945694447378
91526	0.05274832680470891
91596	0.020446034095719694
91738	0.02350524284383261
91872	0.14435527980713597
91889	0.05725411100541245
91910	0.014755574173256894
92032	0.004985473335986626
92038	0.0009064217149486195
92041	0.00867333702615749
92102	0.007277416268877809
92107	0.0014321905295332053
92117	0.08929272955146136
92124	0.002186528868297919
92145	0.0012319765962333102
92165	0.00944613720196636
92197	0.004098187581472967
92219	0.034623778124486713
92239	0.1580213620528355
92261	0.03687163199320603
92277	0.023695573746688486
92312	0.015026438054865204
92317	0.1208194827023688
92318	0.0
92336	0.0024909810560265573
92379	0.06979432923717592
92398	0.03435066914038096
92421	0.04653827836777573
92459	0.0010441207535345754
92496	0.007022137195321167
92537	0.004533151098749013
92552	0.001067119203349599
92617	0.0
92625	0.007514744421171829
92646	0.05184938537538282
92676	0.023661241117064358
92735	0.03576523270227106
92773	0.32375962210513654
92934	0.005214117142492661
92980	0.029594598701379028
93027	0.013163309066033718
93100	0.045978728861552964
93103	0.21452131123093016
93125	0.002100203792460264
93144	0.0
93194	0.017423298311084703
93199	0.030754076320181886
93225	0.027319809913892663
93233	0.0043989279515371195
93282	0.08594692926644064
93295	0.021704754890297377
93312	0.0017786157054741
93325	0.11093471333834988
93384	0.0016621795011052434
93438	0.0004918912590363839
93446	0.0006090368864266225
93494	0.03378184718665539
93541	0.016564327317785843
93549	0.0003617961018410913
93575	0.008329796499766725
93762	0.007730035989624594
93803	0.003848648846258681
93828	0.008396735272851561
93835	0.031230513037897874
94010	0.013383552353193263
94052	0.0014055428851541705
94071	0.01677999216329138
94085	0.0030884379240835678
94109	0.019558733836309156
94117	0.0
94120	0.016380126904050576
94134	0.01348938851189419
94274	0.0
94319	0.024871374929473937
94362	0.017299872027906997
94422	0.05012414711633835
94583	0.014765699399831918
94650	0.0024828947654806427
94707	0.0024274909575026267
94737	0.002021658502438725
94755	0.006885378671228511
94783	0.004863411525239579
94802	0.049896118734029965
94890	0.014537620248216677
94909	0.0052371240599844385
94922	0.029136987212538153
94929	2.222356218535646e-05
94940	0.0006745309366941086
95007	0.07085283145052752
95034	0.0027328686920574915
95040	0.002974821851204722
95059	0.00454926157725962
95097	0.001244457628067107
95141	0.49892991316669466
95151	0.0038639493046213925
95175	0.013589368827879339
95213	0.10700462672910183
95290	0.0
95371	0.0
95380	0.00045721004014823066
95412	0.0010452237805127114
95495	0.026401265114616896
95496	0.011122765985716243
95518	0.04818436074929633
95569	0.05645690259717384
95580	0.0027886247198814548
95583	0.0015931506239896817
95638	0.001529881251231074
95770	0.03511815484646816
95842	0.02113163652585856
95888	0.015045782695373041
95988	0.031278574263913145
96010	0.03567561681667017
96013	0.006352249920503421
96031	0.2275838714136941
96078	0.01514621062928302
96165	0.024724570048785248
96172	0.026157130490262512
96223	0.4221019999961698
96240	0.000986076887775586
96244	0.008307142603352824
96246	0.0338087843508041
96362	0.002237079907851881
96431	0.0
96463	0.004854210513196814
96472	0.00247602802580165
96548	0.004092890257943486
96585	0.00253178273790723
96616	0.17899100504742016
96682	0.03148801232741332
96745	0.017268686666918345
96749	0.029846696840220236
96838	0.014786343246312447
96849	0.009605316254607185
96875	0.012911723846395159
96955	0.0009451114091918941
97146	0.01624678356782961
97334	0.016989682937519363
97372	0.05184728705053884
97491	0.016588581830603428
97516	0.04367025492714337
97546	0.06587544298145491
97561	0.0011403130382037496
97573	0.003197166778357413
97606	0.0011033611884656773
97607	0.003374228462612941
97687	0.12981303833467045
97742	0.00014343928906188335
97743	0.0
97814	0.05433959548427775
97834	0.005455253695986519
97955	0.05602761119657303
98004	0.0017687176713943827
98079	0.031196707375366547
98092	0.0
98104	0.002084119193418353
98198	0.0014560246309342764
98219	0.0050909876459295095
98262	0.17643628841992615
98293	0.0011603899608973256
98320	0.09580759885419417
98337	0.02194640731879785
98407	0.002998756131018035
98536	0.014331162662569907
98625	0.5598796118112708
98655	0.0028118720319640217
98765	0.0232324201880076
98883	0.00100141344010455
98942	0.000358803645196127
98947	0.048825552732989747
99074	0.23280724479642292
99086	0.0008447060821835223
99122	0.07903103350463081
99145	0.0072432153777844815
99159	0.01994676972742089
99170	0.0030078571942569656
99205	0.008049869429858327
99274	0.013449819757251995
99299	0.001862385203453277
99350	0.0011535430066266878
99372	0.023195421945633142
99397	0.003919999747569386
99442	0.0034465574562090083
99518	0.27581155773047283
99534	0.03192667414121183
99536	0.04909198501318015
99639	0.016621369621530904
99644	0.028327497925297578
99649	0.0023945028809818393
99766	0.002836670661152489
99785	0.03964380712925272
99803	0.007854377914539365
99915	0.007814376799949034
99948	0.037968938029987506
99967	0.011842958388694213
99976	0.00039020468471370577
8	0.008984882942959304
23	0.06550872061604866
137	0.02473820900774505
214	0.01383250257202041
320	0.014979468639970728
338	0.003706257186217355
470	0.05817496120542382
539	0.03844063127652659
624	0.0036225177251992093
660	0.003292541550922812
669	0.02025118566676263
690	0.002303032983416487
797	0.0511805812307212
840	0.0077083457238657106
1146	0.08055649278373128
1244	0.002849608072067678
1297	0.008068801977139597
1311	0.06311439446870692
1411	0.019769827351260837
1566	0.002131899295810949
1572	0.8612889611235046
1578	0.018495652924792015
1585	0.9778029409490441
1603	0.027664992099852695
1621	0.01705597160579693
1654	0.01647629761564093
1691	0.02816677803328916
1699	0.019804814274425493
1718	0.020398674484475236
1723	0.0005958074957468961
1753	0.00995913438493615
1806	0.10234725928537447
1807	0.001207610841631597
1811	0.03251267701026471
1849	0.019086991570460787
1853	0.021782238169820195
1903	0.004754975735017661
1969	0.026092717987427218
1975	0.0021366061971444554
2010	0.0025989484162846884
2065	0.0089365304679877
2073	0.001346849628294402
2083	0.003367501510069624
2145	0.0157303234495396
2189	0.04948005203012724
2224	0.0023340350105094795
2373	0.012568261004731907
2376	0.06261251920469164
2398	0.1076914488114597
2528	0.10053464496024078
2590	0.0028280993926938502
2624	0.0008277633543163987
2722	0.0005869268113233316
2958	0.015258484991909387
3029	0.35105361689446657
3078	0.0453289298224678
3131	0.0006255628148787223
3153	0.0011517242126841674
3202	0.014300687339551107
3271	0.06777224405459814
3277	0.08911219839722169
3318	0.020438010805353225
3323	0.0013655370710506645
3348	0.01602908516460023
3372	0.03397766619297126
3467	0.034975427986885556
3588	0.002181801902373548
3633	0.001339884555591413
3651	0.0036251718129534675
3712	0.009151702599441631
3718	0.04452621360317552
3767	0.006028422300137027
3881	0.2963817741232533
3897	0.00540598788991295
3987	8.920061528472009e-05
4030	0.01347254339124416
4060	0.11085582586892578
4063	0.8623897796407649
4123	0.03500834608777754
4171	0.03781674676249987
4181	0.1484206132605041
4330	0.03791753705502492
4359	0.020045767461470222
4499	0.03991571130566712
4529	0.031875549081211
4536	0.021388379036648274
4597	7.042304759765933e-05
4736	0.001759875399009742
4793	0.00771500613455753
4889	0.01697731396447693
4890	0.008883112980246294
4907	0.14941436294468124
4914	0.04420257318187751
4991	0.031183574854174247
5021	0.0193300658469883
5052	0.0006720959137517858
5072	0.0035328115939519643
5079	0.049096143894442
5284	0.0025186493848723306
5348	0.0460298170451956
5467	0.0
5486	0.0400221521793155
5513	0.0019844396312686946
5568	0.017623101785641283
5572	0.005104170117706998
5636	0.25653429471172773
5668	0.00015155584661500016
5677	0.0
5774	0.01945896493241662
5789	0.015291472988934483
5823	0.0037863004954703594
5848	0.000820541198320758
5861	0.0044826776818651295
5862	0.001683608470756933
5870	0.0004651114750541499
5957	0.016272130185564122
6054	0.03225146957610889
6062	0.01613629791453324
6165	0.0015849257050984927
6203	0.023725046674789273
6248	0.010702572647057028
6286	0.008184292274296104
6369	0.013406659348980943
6413	0.0001541711593443019
6432	0.02142484371936227
6461	0.05648714227954037
6522	0.004594893496805853
6543	0.08403940859763165
6568	0.0029572753319894746
6603	0.014161523234261529
6684	0.0
6809	0.014179726629877053
6868	0.007057223161204799
6894	0.035076934084257286
7035	0.042217430447250834
7048	0.06786771219365956
7092	0.0013584708430119516
7095	0.003373928529504751
7125	0.02895794806505901
7141	0.021408906540818708
7184	0.010464689524854803
7261	0.010387970327021863
7363	0.0003230034346039545
7368	0.13482348839767005
7463	0.017321489910908816
7477	0.06757828388588796
7609	0.0034498810949498493
7623	0.04073152487537241
7685	0.016087931587261482
7711	0.08975594654122329
7742	0.0029681743358222715
7798	0.019977355141808314
7814	0.001579718032457335
7831	0.024751598121217928
7852	0.05918946149834703
7873	0.015501498501695007
7889	0.18591769929427587
7893	0.0013423104602932091
8156	0.024595457229551844
8157	0.011096291715394627
8212	0.0029801215205515217
8268	0.00138159173075025
8297	0.0018447533506637838
8378	0.02778466557523157
8390	0.01149056461247144
8428	0.05520959914921617
8649	0.015178755370333266
8663	0.002602305661595465
8727	0.18239163848976647
8761	0.002321828155965073
8792	0.014807643169762387
8821	0.007017941366367788
8836	0.08839047673293098
8848	0.032359715839111666
9154	0.00626123945334422
9166	0.07668397659604456
9188	0.007700520152791426
9191	0.0010179789806828102
9292	0.02460762994435044
9304	0.03965424837637384
9399	0.0011944964800308256
9469	0.0016847778103568876
9504	0.0003671205426141605
9680	0.004992003747307803
9727	0.05853617712628667
9744	0.002943472751614341
9750	0.464688967712501
9764	0.016278273034403757
9777	0.09334854081717957
9817	0.05691445079060563
9850	0.003616838529162153
9964	0.034716498949319614
10006	0.0007271084752305881
10033	0.025251346661144022
10067	0.020032553913390837
10230	0.0268787005068393
10255	0.0016978961267158973
10263	0.005587806967534199
10267	0.023023680433988655
10301	0.11560430353275963
10343	0.024049996744439417
10354	0.0010648823269943522
10444	0.004479296837966711
10470	0.003173158717003563
10487	0.04635468275625651
10513	0.001008076141234626
10560	0.0
10625	0.01834685817381103
10666	0.004227845760334385
10868	0.0020564299821911013
10907	0.0
10919	0.05465027135959376
10931	0.0004712485683322767
10957	0.0037619514585305117
11073	0.02414792939838411
11090	0.0011851779350650605
11131	0.002719756464820637
11139	0.0008321068110534171
11193	0.027886973533634778
11318	0.0019534642782248375
11354	0.0010099352055613288
11379	0.027474283109772894
11476	0.016704154837733413
11491	0.09056551312565944
11497	0.0008842844421797502
11508	0.02507598536520228
11510	0.03349713403136254
11544	0.002211549733944453
11548	0.0025941338370234004
11555	0.02881201949142442
11614	0.01087208516238567
11627	0.0031546097769714456
11647	0.002507477318017667
11713	0.0011291610798673116
11766	0.007204024283464727
11841	0.07927504515763384
11850	0.009222504020232272
11858	0.016015980995883257
11918	0.007636820579990579
11954	0.004450232826757379
11999	0.024609582770424673
12055	0.006701148631317013
12061	0.01607215038438388
12080	0.0779172401849639
12094	0.0013888990598138165
12104	0.0
12238	0.4958152888212586
12285	0.043346368789678916
12301	0.0943350682605843
12369	0.0012446980178128036
12436	0.0025132571440715165
12607	0.007278842678205199
12644	0.019517780855020962
12685	0.0015286203514653842
12832	0.008554722104861068
12867	0.015123963480022177
12908	0.04227804206655326
12912	0.01777292783076346
12996	0.020156071915839468
13002	0.0576895666301311
13195	0.0002296899034048578
13232	0.0037448767370194935
13264	0.02769951416801534
13304	0.009240838843446944
13364	0.021935506663343665
13411	0.024374477698660996
13511	0.017791020052492574
13575	0.021908418484394402
13594	0.36299034018622905
13775	0.00023762868277473446
13825	0.027343945510322577
13917	0.0011015138662904293
13985	0.003768853154170833
14012	0.1467662703857271
14064	0.009214007929988551
14131	0.045183461494065616
14139	0.15581357420003744
14361	0.14081175523842743
14427	0.00893603598781131
14448	0.02366196080461621
14531	0.12556701328848238
14559	0.0004412394305235395
14590	0.07152645402737193
14862	0.030917824701765285
14869	0.003797195496613318
14893	0.03387859987341335
14931	0.00225744873099708
14945	0.017362172628530664
14946	0.03942783378376411
14961	0.02041913825988851
14977	0.017199070225010882
15023	0.0
15025	0.018540203777935867
15089	0.003962083363971615
15100	0.20777357164074275
15166	0.0034044334497719516
15194	0.003235874727272191
15309	0.07165874446331738
15320	0.03228216756795642
15454	0.013961969503606925
15463	0.015700291353270487
15636	0.003181679493396041
15647	0.049757321070833416
15785	0.042327723420592364
15812	0.025267134650450808
15965	0.10136490500747407
16028	0.07307793043653625
16111	0.003207899173348439
16136	0.002882772090338999
16147	1.6879115226851524e-05
16181	0.03642410633289517
16241	0.0019348234414082273
16270	0.0021838757452393824
16319	0.08162476273627547
16372	0.26773907721787416
16414	0.002474489462299761
16450	0.001895184628990341
16534	0.02367106638725615
16579	0.014664219643444406
16585	0.2892560948658519
16621	0.0027364243928035227
16642	0.0006107826356185802
16664	0.029556103955403295
16723	0.12866979029315403
16864	0.08796669435395174
16924	0.01039773596647392
16966	0.02900906406002054
17041	0.09453196333051378
17145	0.08072833202720443
17148	0.0005402732330247197
17150	0.003207100266269672
17161	0.004028697769632555
17162	0.001971237923525925
17182	0.003123295307617239
17210	0.002756440795070924
17214	0.0007423741401257058
17215	0.015624833555892033
17364	0.0022994809245799885
17487	0.009340817537411573
17540	0.030546211730436465
17565	0.0009684809121533154
17630	0.0
17637	0.001055513361724774
17914	0.002801378010758705
17937	0.0008816049391706959
17944	0.08666415385565937
17959	0.0004662677777172103
18062	0.1535497760541031
18126	0.028223979469767013
18251	0.016556236805603065
18308	0.0020404792771061787
18351	0.009876762259917673
18384	0.8045723248935004
18412	0.006112541440100533
18506	0.09375207895253096
18535	0.016694136542720703
18598	0.0018992958123526006
18599	0.026166501658842097
18638	0.04098936643904433
18694	0.007596299471448294
18722	0.04934711688335961
18741	0.16826967110736082
18747	0.03202336567635383
18777	0.0
18787	0.005549652414800915
18812	0.015794651033727004
18843	0.0011628622084954724
18895	0.006211372646926266
18902	0.08993344719460868
19047	0.03455586816643942
19108	0.005382141814968414
19160	0.025618967399718945
19194	0.003918347899848333
19252	0.007827685601833202
19349	0.00637995198889155
19398	0.00441894519238696
19458	0.024395764290952804
19476	0.0011528823796709232
19636	0.0014508527812725968
19682	0.00601859759855768
19691	0.0014805683178929652
19696	0.0017115101339864403
19701	0.07309791955270507
19743	0.014567682475481548
19778	0.0020522939854174032
19798	0.04240751369883777
19814	0.003927376627850655
19817	0.0009658673309584477
19846	0.013049654176413203
19861	0.013723569907799268
19962	0.023498300497053454
19976	0.10312615876970067
19993	0.03082133227592509
20006	0.00475402728537937
20045	0.04227107909228452
20080	0.17606002471266158
20275	0.02675946805491171
20289	0.0
20408	0.004303603675436008
20457	0.020499966778469637
20481	0.001646346132248365
20506	0.03344113150502395
20563	0.04583227634889274
20705	0.03009828022065711
20734	0.05812068143477847
20741	0.0015196336658466329
20773	0.02671950911932879
20884	0.015766053979610672
21037	0.02263076015305059
21065	0.0034608469536168175
21160	0.0812884115446072
21177	0.28355403182679656
21184	0.024791083096265813
21264	0.019083638923808086
21295	0.008509916211729725
21449	0.023035321062917842
21451	0.19964142991922917
21508	0.003404360596216391
21523	0.04170745231803531
21541	0.0011412441316015092
21664	0.029076803399679073
21684	0.007100131496119896
21732	0.0014018992471854968
21764	0.0031427200486433774
21765	0.0018471686698769132
21897	0.029573686168029745
21913	0.0057700743512717895
21962	0.0023907311212532593
21966	0.0001478111766249038
22120	0.001951486964488369
22128	0.0012289387991646986
22161	0.1162373109464764
22257	0.0
22258	0.005143470632246773
22269	0.007946310551996377
22285	0.23020575801203352
22355	0.0216535764812543
22389	0.0
22426	0.0031463164729070084
22441	0.005335193884603584
22450	0.005631915180487879
22461	0.0014568152007862507
22573	0.000458945514565573
22609	0.058699901447547206
22635	0.01608801177900094
22750	0.018507958048089253
22799	0.002952093221245314
22936	0.02749776307219247
22955	0.06464516879324271
22987	0.059709735082162985
22992	0.0248726545138354
