USRID	RST
80233	0.004698185
1351	0.006397425
60336	0.018675163
24920	0.004921698
73506	0.10380923
25064	0.004786455
64512	0.004458034
23147	0.012261033
98723	0.006524184
75104	0.039332926
80130	0.010250498
50033	0.014518567
63247	0.0042190785
22736	0.02354005
54089	0.018993171
43299	0.095068276
57439	0.0057957275
81634	0.03580273
42261	0.42569384
68675	0.018739348
28691	0.0056933523
60041	0.13285261
13594	0.36929688
86646	0.03126844
50993	0.0019473195
85724	0.0128546255
84126	0.005165601
51182	0.0051371492
84311	0.011690916
99860	0.0060267462
90508	0.09154361
51597	0.010176231
57489	0.04251171
93798	0.14151736
36667	0.07023078
82262	0.007615236
93600	0.008255228
94755	0.010472664
10242	0.016817668
52298	0.017939275
27381	0.0046499935
53986	0.0024225495
43568	0.011815754
25562	0.028561153
90584	0.005011295
14452	0.014273894
14374	0.01542332
54021	0.0058961418
93233	0.0068502105
15127	0.0059760823
90946	0.05975644
70758	0.0065013063
27769	0.0062070605
90958	0.011882276
12698	0.049663708
77560	0.008992233
13238	0.03701306
65759	0.0045334604
49402	0.0060726446
25863	0.059495464
8607	0.04154724
99818	0.03206128
99108	0.01692432
49419	0.013692762
2394	0.00574089
19317	0.033926647
97981	0.23611692
27591	0.0053803045
71493	0.0054180096
73410	0.0034493953
55768	0.083263874
1287	0.005269636
1114	0.03606697
89828	0.019088157
71267	0.023624655
41775	0.008823673
42033	0.0129582565
86812	0.0055923085
86503	0.009976818
20414	0.015127979
10507	0.030871982
19634	0.014175918
96178	0.00412521
80102	0.00655056
79275	0.050689917
7563	0.014326536
71560	0.026665134
64338	0.004722857
62345	0.004637367
37302	0.004972316
5782	0.0044680154
26509	0.0042189183
65491	0.0042871004
63981	0.02181602
10125	0.004455113
52670	0.026339853
8716	0.0030655407
47774	0.028400801
94464	0.0037606354
29017	0.016151827
86793	0.0040736534
48048	0.020828376
29938	0.0028074111
76472	0.008700451
5796	0.0054581715
98145	0.0063994443
52386	0.021841398
13834	0.009396659
8582	0.06563067
86580	0.0056078634
903	0.06697139
25698	0.23436846
71045	0.029693576
33581	0.03374384
62435	0.0316038
41506	0.25844592
965	0.010831448
6984	0.09086268
96745	0.020561121
53858	0.0034609046
56129	0.0035993801
47669	0.0056012357
13885	0.0055770897
95402	0.0046161055
94129	0.020792682
5467	0.002835714
37600	0.026690522
55252	0.005682013
80440	0.041342784
61579	0.065275334
26916	0.03767781
27712	0.03028381
55382	0.033045005
63922	0.02136625
21567	0.029449414
90229	0.029432569
63156	0.010783336
24203	0.0070480397
39826	0.0036621112
6613	0.027850807
73061	0.04391635
40259	0.017886735
54889	0.0055448036
10989	0.0050734784
35154	0.018571699
43163	0.029073292
52272	0.038980003
69167	0.007796514
99721	0.03984399
44017	0.0061739227
62739	0.006277769
23918	0.021367326
69695	0.0054716174
83889	0.019452367
70888	0.040215306
58522	0.06724441
51069	0.022237923
19589	0.025458617
78453	0.009075255
36213	0.046982903
96158	0.015431266
70979	0.03452485
18166	0.027934661
7575	0.0374357
95092	0.0044874153
26573	0.06258941
23578	0.5086289
83636	0.010422582
72626	0.0048402646
99265	0.22426258
78184	0.004959458
40810	0.004224635
47921	0.024207527
83367	0.038329855
39628	0.14642929
16771	0.02411197
85533	0.013334021
78593	0.004048339
79235	0.019544095
78520	0.122632794
98491	0.0069505884
34765	0.0052913963
28753	0.02703383
98744	0.021780845
40929	0.016687183
53957	0.005430988
43647	0.010807727
37025	0.106134
78443	0.07722892
46759	0.0123223215
82576	0.021049498
27611	0.027263062
24795	0.004963552
10230	0.031107947
18556	0.013016986
72611	0.0040643797
52665	0.007301496
83189	0.22945172
81858	0.051664326
70306	0.022885628
37868	0.006990708
56754	0.016991481
44151	0.016280638
97969	0.06347854
16376	0.0062387222
78922	0.0067674136
63404	0.003780478
41860	0.04535895
75351	0.2179299
68132	0.11005841
58946	0.008594314
35563	0.052656617
10321	0.12695765
67313	0.004054721
13467	0.014997572
90767	0.0041491487
80581	0.31690067
11323	0.010322169
57569	0.03481468
42783	0.014859775
98710	0.027467448
27768	0.11017441
16750	0.027733825
86322	0.23566276
39107	0.5358562
91042	0.06314632
29806	0.12285269
69666	0.031271685
90218	0.00426695
42752	0.019356718
840	0.010346856
16414	0.0062069898
45145	0.005420603
55434	0.008001541
78112	0.02412357
31102	0.10589128
81686	0.0048885616
98976	0.24006748
65708	0.012713871
7875	0.010289233
3028	0.004572054
6805	0.015559643
43603	0.004012177
58872	0.013591998
7215	0.026533248
96650	0.06379705
83665	0.010950427
19696	0.004758216
77222	0.002476326
54032	0.002702992
68699	0.012068859
17417	0.19081624
40200	0.010744069
8394	0.14105839
47912	0.011141749
62060	0.05135128
80202	0.079879776
90943	0.008316297
81621	0.019599635
48315	0.014896963
11368	0.10646877
88931	0.070352174
21561	0.069710955
84874	0.049392726
88463	0.0065228576
91182	0.05327675
16772	0.063724995
72554	0.0057329177
7253	0.0038668464
8578	0.007556826
97791	0.0048725777
16672	0.039520077
26753	0.0059076822
22418	0.0039381185
68758	0.0048562856
76389	0.027271966
37972	0.058198124
50034	0.21664879
15250	0.044539656
19002	0.009699989
87364	0.0059964918
19398	0.008261325
1291	0.034273233
742	0.011058359
80935	0.12979445
86188	0.006781017
14055	0.18753198
43824	0.014869333
37641	0.005266265
41124	0.041310694
18856	0.012457717
6062	0.015433527
86636	0.0064884387
51029	0.16223432
96867	0.0042727883
31925	0.029192545
64987	0.006042388
56272	0.014596152
84737	0.033938337
71660	0.023304934
6205	0.006633803
39795	0.00495911
12833	0.006524242
78956	0.0060668713
44548	0.004161325
79633	0.05046134
86140	0.006119848
71706	0.01996657
58397	0.0054939673
6657	0.005886739
47511	0.0045572408
76325	0.004604945
2829	0.034023173
65141	0.0033508393
83761	0.050798573
58634	0.0246369
69300	0.041825734
10422	0.05339259
90023	0.021766162
54359	0.15354972
74872	0.19951092
99342	0.06269017
19331	0.0049615433
91114	0.010201449
63592	0.02215215
78897	0.0058253584
91787	0.032841653
26293	0.0075349826
2949	0.18357798
25090	0.039588522
15213	0.067316145
79234	0.01198571
13368	0.11674341
14420	0.0066977344
3831	0.00610937
52521	0.54094267
6527	0.009795219
63139	0.0061992444
70933	0.053461738
17695	0.022338178
68076	0.025015848
83202	0.008477167
83429	0.023268325
98422	0.024631057
91167	0.02688076
5078	0.043603063
35772	0.03535878
28996	0.005035404
83291	0.007343105
62549	0.030432563
68687	0.0040204898
98635	0.011279009
4865	0.0100300815
10444	0.0103555955
57610	0.020506825
32720	0.018068135
23829	0.006712521
88985	0.0075111534
96052	0.08794591
88972	0.005157551
52741	0.0054719234
26818	0.0064549274
76591	0.0032880376
41698	0.02530501
5668	0.0036700987
53963	0.0034123622
74173	0.041653093
69049	0.022137063
77355	0.050069876
54890	0.012454045
40192	0.018535674
31714	0.19121665
33022	0.047413435
44236	0.007077876
49192	0.00441604
53261	0.02611176
43264	0.013161783
6422	0.00576699
21079	0.0675395
41526	0.0027877076
11508	0.038832795
30601	0.037426114
57648	0.023927832
87191	0.15637276
4093	0.013959609
30067	0.0077809813
38670	0.007276064
90506	0.0061375364
11449	0.004914107
29943	0.02898542
10564	0.02658311
29058	0.012625341
91140	0.0400408
38542	0.02215747
94920	0.0060910233
75232	0.0071792235
14361	0.2120854
32484	0.022733297
81808	0.38109285
39562	0.0044146106
62796	0.03862203
40196	0.028841294
88532	0.007297305
93359	0.0065050498
47675	0.0035050386
63811	0.006475087
87246	0.011762617
81190	0.076028004
29251	0.005497989
84422	0.02298265
72048	0.038231038
1753	0.011777549
44275	0.16431127
99523	0.007924979
2126	0.006336309
26507	0.011327518
19381	0.07210338
73240	0.0055293804
59290	0.007639252
64835	0.075779594
6851	0.05850209
71676	0.01715535
7451	0.006503712
57284	0.05521935
15965	0.07821703
41146	0.01918495
63231	0.031725004
38731	0.011715993
48380	0.0037871718
1424	0.021326154
33489	0.0049521034
79716	0.006362193
80714	0.026314847
49497	0.006365848
64168	0.021453813
71101	0.01994207
7763	0.021555599
61686	0.060051702
22392	0.08738002
8353	0.052736968
77275	0.0075667743
63665	0.005975779
89836	0.008320809
33239	0.0066756215
8471	0.005066438
70086	0.07179508
9011	0.0046406677
16585	0.26393175
35493	0.028192356
96875	0.015600129
10666	0.009615489
46015	0.047257002
56761	0.0037812502
60566	0.00678845
48603	0.032631
7388	0.009984781
45290	0.067141265
15874	0.043881763
40325	0.017531358
14042	0.012529099
45098	0.026653841
30383	0.009789601
27213	0.03807228
71700	0.004171809
91233	0.032936413
61757	0.004915523
75790	0.013232488
82255	0.0057277554
79467	0.009825693
62325	0.04386504
96818	0.0048172725
56859	0.016751159
5740	0.022064451
5080	0.0037756537
5059	0.0034429773
66785	0.07871524
44795	0.07709753
28749	0.21965453
53567	0.03496854
37857	0.008893116
73204	0.04909093
93374	0.09176396
85858	0.028664505
21053	0.008136076
50305	0.005143089
75937	0.10570839
69572	0.022765929
37819	0.0735297
74041	0.0027870648
24246	0.02738654
39433	0.0074013784
35300	0.0076941582
75771	0.05711818
45111	0.017664162
25596	0.016707461
38274	0.022002105
81587	0.025517723
33732	0.01203234
56597	0.034276817
61746	0.2593009
92243	0.009292029
58413	0.25664458
37168	0.002369908
76046	0.0044991486
45654	0.1489081
47132	0.015931513
99028	0.043192223
83500	0.007357853
42510	0.03795471
8133	0.007285235
71913	0.004177449
68451	0.005500907
82189	0.9802612
24715	0.08023009
50545	0.0033166097
66417	0.01640431
76681	0.11233294
5747	0.017064398
22048	0.0051613464
957	0.0053872727
44443	0.007502979
75773	0.0047698137
65413	0.007243002
27682	0.0049187494
91708	0.031881556
66436	0.07316616
72944	0.0042367103
69127	0.35549444
96244	0.01149556
35912	0.003660676
98625	0.39728516
79337	0.005926376
1406	0.0062782
7724	0.004879755
74809	0.012881179
51368	0.0041990546
65964	0.0035020588
92966	0.0041555096
34684	0.010336003
7770	0.0039257854
76244	0.026816174
58463	0.0050766137
31503	0.010899053
56295	0.0597544
45982	0.0037714841
13256	0.028947873
34720	0.15949118
31030	0.07457221
99506	0.0062006605
98585	0.010063255
89528	0.025397312
81794	0.10881863
96897	0.1624409
53557	0.0074818805
73512	0.011324758
66997	0.0055035343
90903	0.004835629
23828	0.024193136
35148	0.0051558553
69414	0.004315399
50134	0.012888191
28719	0.053120207
70538	0.024562716
44207	0.0046044053
38263	0.0055422927
4747	0.034898363
78677	0.00795643
63056	0.03436508
9710	0.008597744
74329	0.006867572
16025	0.079473965
99422	0.036914352
5200	0.0064017526
38797	0.08190037
74507	0.016473275
8500	0.006850694
50036	0.011241904
90311	0.14040339
94583	0.018230557
62296	0.0077907327
62464	0.0060781073
99976	0.0038101352
43982	0.004242965
31881	0.008673616
8554	0.0058200094
37466	0.014951116
56386	0.022983832
75318	0.10166992
80728	0.005115481
22450	0.009115053
52595	0.04290247
36485	0.0077410783
44118	0.0045357957
40424	0.007909342
48616	0.003204009
753	0.040077176
1783	0.09122985
40408	0.06522777
54404	0.0046163024
65019	0.019415699
35582	0.03162142
5307	0.030218415
9030	0.023147076
99111	0.0049220296
43664	0.0047030128
85469	0.004003722
26641	0.004618036
59092	0.0051166485
62827	0.0060288287
69381	0.007456344
84205	0.005401979
51369	0.27382794
32727	0.013668621
39074	0.009519612
15422	0.0055862633
25978	0.02595738
80445	0.006174084
8565	0.0052554053
2921	0.00436944
81272	0.0039769644
27930	0.005995935
10231	0.043070413
8651	0.0051615965
68594	0.004980478
71018	0.07679404
24156	0.016304817
24792	0.0056909933
31860	0.0073149283
624	0.0075992825
53878	0.02641697
80362	0.007213007
26035	0.14194669
98541	0.049799897
79566	0.004253262
83309	0.009738463
22929	0.006236721
85964	0.016079789
22397	0.0116941
31834	0.006144658
70467	0.0075085624
65881	0.003681761
56642	0.011548641
72237	0.0055849333
24613	0.022274833
85994	0.0039073615
15061	0.10600368
72424	0.015972126
74400	0.0063631334
57249	0.030181658
28476	0.037330616
5083	0.005078076
47700	0.0060570543
55001	0.005571338
33610	0.0047437456
24010	0.00404304
10595	0.0055813277
49570	0.03648556
72520	0.0070764413
7559	0.018243395
93815	0.0056361197
32445	0.004400282
37768	0.010110191
69877	0.032010064
94171	0.038958624
43045	0.0037460274
51582	0.02852823
26525	0.005875869
95672	0.0062595126
18875	0.013601335
30342	0.00993724
79714	0.38009444
23069	0.004859596
29761	0.008396934
6165	0.0056436392
85184	0.01080865
68970	0.009054926
34340	0.048553918
96584	0.018412935
86458	0.017697496
70628	0.0054257005
80450	0.006373163
39778	0.007887002
90781	0.026453337
47491	0.0052960967
77346	0.005064309
60845	0.0063991966
90026	0.0058334693
87991	0.047503408
75974	0.0038224806
23475	0.014697473
84455	0.0043775477
10831	0.0025137928
8210	0.051733818
40500	0.0036428669
61365	0.02765693
92527	0.037278812
88779	0.00748499
62836	0.00559866
10019	0.032561224
73979	0.00365836
7396	0.040444937
25241	0.006978491
57737	0.006020913
39893	0.0052715736
76275	0.0028881032
4041	0.01611167
90208	0.04570973
82111	0.0059025404
80813	0.005193806
64430	0.036644544
90603	0.008566026
15765	0.0047077537
95534	0.005573312
75741	0.004585322
79890	0.057362534
92838	0.020367973
54384	0.013194909
50417	0.02052277
59087	0.005326854
93062	0.01798279
86514	0.0043312493
17937	0.0045637283
44023	0.0049494556
34962	0.04690233
30976	0.0025490932
52379	0.03148115
55835	0.0058502518
33127	0.0038895758
21181	0.0043904935
44613	0.004046315
2108	0.005252046
90081	0.22974846
73604	0.018467568
27061	0.0039424472
67625	0.003502919
23633	0.0039297347
97438	0.00407669
46370	0.005027529
4469	0.014876579
65914	0.016363407
21645	0.0045207366
78774	0.0045116725
63573	0.004616778
21433	0.0063087097
48994	0.0053814556
63253	0.0041070576
60362	0.038164172
56130	0.0051833163
20245	0.030129464
75214	0.004653272
7268	0.021705732
7866	0.0046036555
85728	0.008032257
67883	0.025558012
22621	0.040973324
30336	0.0037853462
70506	0.0099667115
24142	0.0052212896
514	0.007107797
84779	0.0048619467
25384	0.00858801
60594	0.009976386
24976	0.022162393
92420	0.0039568953
89174	0.004919935
21177	0.34152606
38386	0.0051875664
16209	0.031729046
29512	0.0037834872
14011	0.0069259405
13016	0.004883051
40	0.0037754837
11707	0.011437236
95651	0.0045483825
2065	0.017258573
92077	0.0042461697
78257	0.004068775
55400	0.010666384
27056	0.004604971
73218	0.005424005
6684	0.0023886736
2488	0.0053371773
71877	0.002607749
75235	0.0039640563
62825	0.0048125586
49478	0.005865135
65922	0.0040742103
57380	0.0057277475
11460	0.004250101
7266	0.00414908
89247	0.0041925157
28948	0.004807341
13138	0.024555601
99057	0.0055061975
85982	0.0041121705
42864	0.0048092757
65115	0.005329912
90121	0.0036835647
44578	0.0031377743
52577	0.004673291
64505	0.0425184
25188	0.004397248
25011	0.005123685
5334	0.006472112
95040	0.005832485
82759	0.0029569424
7340	0.0037132301
66170	0.034634635
35818	0.0047119716
90934	0.0043841554
38156	0.004211127
38106	0.014709446
31104	0.0036567147
98732	0.004966447
28376	0.013231498
56155	0.02383475
24843	0.0045528016
70153	0.0044807126
55841	0.00442706
41758	0.021217545
62550	0.004118735
42486	0.0063485974
86989	0.0050717006
95638	0.0045967363
73184	0.0037171992
18281	0.004598266
72266	0.02853509
17295	0.020088583
68434	0.003203292
23965	0.008427684
27837	0.0056454437
69730	0.004453227
71105	0.0048024543
48620	0.0037846072
89129	0.0045932336
3699	0.022161158
10859	0.004544884
68719	0.31285483
26919	0.0035616152
1996	0.004218776
32775	0.0037752523
24436	0.005590651
1362	0.0050130566
4576	0.0051097036
59688	0.0031971603
91840	0.005431408
58173	0.0037581995
81025	0.025653252
92088	0.0034939772
39000	0.019944567
41421	0.004655541
9827	0.0047133714
41272	0.0051773004
1807	0.004855908
79253	0.017756063
36190	0.004191015
41395	0.0031619922
54125	0.00382621
88482	0.0055226376
31739	0.0038698502
64884	0.019877987
42165	0.02152466
46206	0.005281038
6685	0.10745248
31262	0.1478722
54315	0.004865528
90671	0.033533826
81403	0.011433959
15753	0.037169658
78265	0.029838301
74012	0.019310027
54244	0.048192035
23310	0.008449741
23636	0.018779218
67075	0.13078159
1574	0.036347575
2029	0.021947369
8990	0.01861944
21796	0.017895207
25191	0.11709128
49860	0.09913627
94009	0.08598631
18002	0.010353035
93154	0.2917488
89273	0.24566987
86840	0.008209573
29190	0.015608187
46596	0.03838629
27644	0.05184249
72370	0.04967118
49591	0.0106143905
50572	0.03480113
67008	0.0160092
76328	0.5657458
450	0.015186809
73185	0.012585275
16488	0.011575655
86848	0.01069516
23250	0.012595175
11364	0.011874346
18405	0.012733404
32525	0.012733404
2313	0.3464014
86804	0.013662617
52377	0.014027598
94596	0.5886135
64487	0.03895808
57972	0.013549486
25473	0.075782
99767	0.0080318395
11841	0.103233665
67603	0.04292833
39575	0.026081182
59974	0.023514474
43717	0.026081182
51975	0.026081182
30784	0.011887557
68629	0.0113499
17066	0.11846065
59759	0.025839461
30372	0.019542865
45579	0.020775285
25836	0.017236695
58900	0.017236695
6519	0.017512478
32908	0.017222451
42465	0.014065314
87640	0.014035384
43048	0.035137627
83724	0.009160888
83521	0.070267856
84748	0.0154433055
35590	0.016109722
48456	0.052320026
34879	0.023078354
95253	0.069426484
32197	0.02925218
30776	0.04171453
25755	0.004744441
30254	0.026222186
72181	0.013852452
9374	0.0065084277
48906	0.022873336
53363	0.23974071
23694	0.0071744565
38911	0.039978426
45992	0.0954105
34889	0.0047008637
77207	0.0041728155
6894	0.036261827
84636	0.021527138
10191	0.08159157
37561	0.11105277
31720	0.0063900407
85775	0.2703481
91575	0.01637036
32695	0.024673305
82482	0.013064419
39540	0.00870129
96673	0.0028851044
42572	0.015840061
75217	0.02657439
86666	0.09324613
87823	0.013872609
46328	0.025390668
31193	0.15225066
12488	0.017715484
36692	0.008946614
8612	0.0403148
98967	0.05843978
66184	0.05209842
53607	0.007184687
29794	0.0100715235
47992	0.041128878
28402	0.003948127
14094	0.01192171
68464	0.0077646123
60395	0.03217558
4907	0.19299412
80694	0.006172308
15279	0.033625405
70767	0.008268547
65727	0.03623214
38516	0.12964135
51491	0.07358195
52169	0.0062284693
6966	0.008821175
99119	0.08257291
59202	0.0059269993
56031	0.15006885
52465	0.0053705378
72124	0.0047156583
92058	0.016967373
68204	0.029815657
37452	0.022901297
15370	0.017836805
83419	0.026428137
35986	0.034087062
4353	0.004922324
13048	0.005523696
50909	0.0067409975
44061	0.054275006
59128	0.01863309
22141	0.1097535
4173	0.083026126
2675	0.19476935
59489	0.048727725
14804	0.023145972
33912	0.029994529
63285	0.053371355
99274	0.020235358
71341	0.1390716
91814	0.008035559
4529	0.043048978
86077	0.005425497
8228	0.005988335
40643	0.0057420083
90983	0.0039006914
33201	0.00603
72065	0.06623719
61921	0.31495306
2758	0.010855891
22581	0.00834964
23077	0.0052889646
51090	0.025283046
42818	0.004960402
25038	0.023993349
8107	0.04291226
20466	0.030102825
46351	0.02261442
24491	0.24714549
39729	0.023540078
19253	0.016196625
23772	0.04332733
51307	0.114330396
55296	0.005229204
35646	0.023763359
16707	0.033868097
73954	0.068405755
18099	0.0076427376
88164	0.0049139857
62098	0.034006942
43292	0.08374699
36858	0.05622013
16450	0.005211093
5224	0.007266482
99969	0.02444244
79043	0.05359248
70672	0.056748163
71974	0.058318276
96257	0.023566086
69294	0.017638365
86183	0.003864419
5026	0.008139755
49434	0.010492323
94664	0.0049311672
76596	0.030798834
74957	0.0040687365
91464	0.0042059207
54137	0.004583557
42730	0.041587044
38863	0.016247999
48241	0.040537827
95982	0.03994676
88163	0.37974754
14635	0.025223507
52359	0.032995455
33156	0.08240688
20153	0.19237734
49577	0.0032680708
82557	0.21954323
94778	0.008198806
89549	0.071112044
72317	0.14768444
82751	0.03255478
10297	0.009882668
85485	0.1710585
28583	0.112015165
35239	0.028036125
94512	0.005748791
20704	0.0028609938
42176	0.070513204
82680	0.030195953
19248	0.007223234
83887	0.012808843
12261	0.004619656
33291	0.28283602
94317	0.5230756
61902	0.010390099
15860	0.0071988944
82928	0.021264764
49636	0.14906454
57828	0.010212428
53374	0.0065557314
33865	0.030926015
72044	0.004422966
9548	0.023104578
20938	0.013461764
67291	0.17622945
51723	0.0040082866
97495	0.006322757
90914	0.010582155
32230	0.024562879
44793	0.044127796
37269	0.0033030987
27325	0.027318684
82145	0.0027201986
13485	0.36053753
90038	0.06789019
219	0.0339997
84151	0.008926393
70443	0.056901727
68270	0.005291391
16153	0.0070079686
26548	0.003142397
95400	0.005851813
4176	0.046887357
83464	0.47322473
94097	0.004894859
96550	0.07198922
11540	0.018222388
38246	0.055639002
86745	0.014143741
66331	0.018063638
93167	0.009392378
51575	0.0045813844
90184	0.024927095
87733	0.34245998
13265	0.10064253
44436	0.046917453
31462	0.05309713
33102	0.023479478
18635	0.008006743
63087	0.008005031
42697	0.062482398
13975	0.0035425876
19652	0.006094774
56976	0.045899305
15278	0.00526065
5491	0.07414291
96732	0.17590433
7561	0.007345604
54398	0.2592088
43362	0.054075908
19701	0.08204026
96401	0.019165378
25605	0.08502477
67948	0.009503543
33636	0.034337
43162	0.020831788
23611	0.027291145
9876	0.015462842
65888	0.04740832
40491	0.0045418926
41489	0.021693071
52675	0.005297838
93997	0.52348655
59914	0.015984692
51839	0.0033537433
40586	0.18896908
46140	0.042530425
64626	0.044010554
23545	0.033048067
93199	0.040486623
76102	0.04534615
32176	0.042545814
89027	0.026746968
67148	0.004092728
58678	0.0059175338
73867	0.14271142
28079	0.004454275
66560	0.028352361
58825	0.037999187
16764	0.0054922504
94109	0.025628652
71514	0.006529789
70800	0.0041894927
847	0.001997802
14827	0.019473316
9008	0.018873554
11710	0.0107001215
42074	0.037624326
74108	0.01830245
37760	0.008098896
63205	0.0057411836
15514	0.09690884
14934	0.0069956123
10430	0.9273135
94909	0.008197557
4703	0.078338906
60330	0.017844392
60847	0.010034448
89570	0.009339941
11517	0.53597224
74549	0.02677632
66675	0.0056817164
23710	0.0142615205
7564	0.0031422372
31633	0.0047541684
27775	0.012111341
52011	0.011933877
22635	0.022632284
37753	0.18498293
7077	0.05508457
3072	0.0051767034
33613	0.024291474
91197	0.28987375
13446	0.006054761
97650	0.012778061
70918	0.12248199
98525	0.0033689558
87152	0.058442812
86890	0.031953126
37830	0.035549678
87791	0.018099252
12674	0.0071840812
92679	0.013927393
80966	0.025879437
8905	0.03760664
60936	0.013967928
58040	0.05385204
54933	0.004864005
59151	0.010246314
76430	0.0051410985
68994	0.003291576
43849	0.004162317
91270	0.025458103
68691	0.009579185
92559	0.050549507
53289	0.020932727
14312	0.004968224
11743	0.0060731713
90857	0.029915558
33348	0.02880058
82625	0.20351548
6017	0.0071495282
73827	0.0045619328
74988	0.006033428
20087	0.0034182013
38139	0.0035764875
55185	0.0036170909
19160	0.024966005
23163	0.047757328
16182	0.028107954
78067	0.025210638
25078	0.024372775
96366	0.028392106
16951	0.03747394
13149	0.04228266
42663	0.0054548723
90500	0.010968212
33812	0.059481822
63437	0.02805178
25886	0.0041111414
98986	0.0061849807
71736	0.00376837
61620	0.07376274
59457	0.022972029
5022	0.020510398
64887	0.00605182
16673	0.022977686
77055	0.069207676
92545	0.032573167
58708	0.02819453
11931	0.04192898
90288	0.006941852
38780	0.004218864
18323	0.02310966
98680	0.2157969
37843	0.038487125
54399	0.008978039
5296	0.006856192
71312	0.028065676
11398	0.0057352176
71816	0.021660794
72533	0.034111153
42330	0.28116816
85764	0.005483189
71809	0.038829803
15850	0.00477743
55330	0.007827075
40842	0.0056483
57457	0.02075526
14192	0.0042332895
19453	0.013154662
91267	0.025164777
33755	0.0667261
3160	0.004776462
81062	0.043366116
69678	0.0029718971
49176	0.048422456
45759	0.04226133
31935	0.036089815
7237	0.0043622786
82351	0.012108871
10593	0.009433781
69820	0.04384172
73016	0.00974829
79752	0.023275316
69553	0.081496514
37647	0.06540855
59536	0.0057981405
18251	0.01721844
91606	0.09190961
76919	0.047339488
38525	0.14386486
23015	0.009387782
46651	0.016579295
21039	0.008171647
15717	0.04519248
13355	0.054495182
48324	0.0257852
30439	0.03897343
52494	0.037536938
86111	0.0040672435
84490	0.0051718266
49991	0.32988107
81116	0.070617706
6101	0.009483451
52199	0.033317268
92574	0.03579446
58488	0.02677529
33307	0.010305105
76647	0.005748483
17108	0.0066193454
71328	0.015465047
25584	0.00451296
98142	0.005504057
28919	0.003963548
2037	0.043632116
65956	0.0033527664
91118	0.021170786
37433	0.0063475478
41374	0.006620951
98719	0.0031784684
63213	0.04244944
38726	0.022159034
76528	0.057090465
47337	0.076976314
6708	0.06509703
39099	0.015364497
98448	0.021245806
77946	0.013959602
9202	0.011331663
95326	0.07460656
14540	0.020520417
59832	0.010689329
11322	0.030502304
3155	0.007270074
49653	0.004786605
80402	0.036955766
18327	0.1307132
53242	0.07081898
83912	0.0053685284
13872	0.0065314504
99897	0.0077301925
17416	0.04884691
6810	0.0028579277
92570	0.01194345
9053	0.004008785
85888	0.00695553
73045	0.0034771266
67800	0.0041527245
7801	0.021778062
83585	0.0069184178
54934	0.033350896
1302	0.015102218
72630	0.037848964
68356	0.016169438
85205	0.026361754
9292	0.028799435
33058	0.0057430756
353	0.04900749
16104	0.023280265
21532	0.009278777
7530	0.0066259895
93474	0.019172013
459	0.007340283
87544	0.0036457705
67107	0.17882851
22015	0.008541952
94224	0.053188976
5488	0.0033176597
16964	0.029033076
61011	0.014417303
49367	0.013431805
49138	0.0041417414
14227	0.0028658952
44345	0.08663858
92958	0.0090114055
92546	0.0047649588
46506	0.005266642
39230	0.00538967
98942	0.0038524035
56279	0.0025282514
65779	0.025044667
77223	0.024005512
5823	0.0073382505
51480	0.075858645
4257	0.0071557118
32599	0.033580784
29154	0.0064371233
99857	0.014501263
4032	0.021018244
6826	0.006417252
47583	0.014838305
39104	0.053927843
20440	0.0042967596
65095	0.010162672
80068	0.015038708
54842	0.0038818666
82831	0.018681759
9199	0.028117463
95518	0.03383486
97651	0.009053493
72247	0.011636591
66027	0.023300989
66404	0.12913026
37633	0.026150458
56048	0.017471446
4873	0.08001288
62659	0.03634621
17104	0.06736312
19840	0.02972237
8326	0.011586386
74327	0.0053481515
75759	0.13487792
22475	0.01643018
72610	0.01874213
81915	0.0049393163
27512	0.0051845876
71275	0.003195436
86410	0.04195852
5930	0.0100098085
79695	0.0055806157
25515	0.010626451
96909	0.005159163
76978	0.055143923
90721	0.0067410166
53916	0.0053020557
75719	0.048309546
3986	0.0027875605
74720	0.07899571
59584	0.18795659
42741	0.00478413
44526	0.53511137
32436	0.029752178
38420	0.008926592
58954	0.01987907
95415	0.023449993
50363	0.004467186
68606	0.0058877245
53776	0.00393389
16925	0.06889898
47227	0.007237884
77811	0.021900201
32463	0.0062294463
89959	0.00630582
5100	0.010175938
73765	0.046201978
66142	0.04750643
23213	0.0056208703
70513	0.016821278
5609	0.004336
74007	0.00791186
36848	0.0035056914
80258	0.009003399
3277	0.12092539
620	0.0071091433
86324	0.006456228
3821	0.05392338
78039	0.045926057
61080	0.017284116
55298	0.009862207
45804	0.031015974
99972	0.029318148
74313	0.00846753
16794	0.043765403
56988	0.013064561
82347	0.003661685
68677	0.019454487
51451	0.003996835
9764	0.01959942
113	0.012269976
17970	0.099232934
25534	0.12643017
76151	0.01865176
48247	0.030126123
52105	0.20283048
75468	0.007837547
55352	0.030979155
11325	0.07008804
18963	0.07166768
46716	0.005989981
71473	0.004880952
27256	0.02495311
12996	0.017707288
18230	0.008072596
86109	0.01633127
23673	0.016984921
4423	0.060892265
15703	0.49674422
11917	0.0069553857
66700	0.0044437023
90247	0.009481422
72848	0.019047216
41242	0.22272539
91506	0.032427162
46369	0.025657197
15975	0.0071572466
81100	0.023183092
1005	0.0037203173
28053	0.036720496
32431	0.07578853
94327	0.060569763
33849	0.01646294
99192	0.020702923
34771	0.024636772
45590	0.07197833
