USRID	RST
83173	0.05939005
22717	0.006981687
76531	0.013566865
45422	0.008906597
44442	0.09149823
98340	0.026554383
55599	0.02391601
40992	0.006675271
7363	0.003664245
40435	0.011838977
22337	0.028924303
74452	0.026430115
1752	0.0066323453
913	0.00623146
34574	0.42246675
78708	0.0061006895
75409	0.0019063742
13214	0.054101124
98662	0.12831649
49498	0.090470664
45580	0.0069283783
76563	0.02076721
27137	0.08038108
5398	0.027519979
15164	0.0029704662
16357	0.0052293055
59218	0.007965009
50526	0.020412829
19431	0.011367983
78919	0.028582782
57532	0.035531357
21411	0.0037242768
48114	0.0043147635
83404	0.0077731996
96772	0.016639171
3232	0.0034056264
19349	0.01425163
27629	0.004105431
43316	0.0031093364
44000	0.019157654
96816	0.0040064803
93350	0.027284404
25407	0.0634783
3895	0.031258427
23818	0.005575371
46457	0.044740837
7540	0.026465056
8890	0.0117213335
72394	0.08265319
18311	0.21491033
64366	0.045591846
15414	0.1809529
66998	0.047719467
48547	0.0058221617
50797	0.006676918
19424	0.010064585
70411	0.07448091
38536	0.013693753
22654	0.009501896
22403	0.0061358237
46723	0.47465682
18189	0.018111857
58127	0.005153041
85000	0.12059204
61364	0.08970991
6863	0.005281136
92438	0.03204275
61201	0.011743544
41278	0.0064735506
4155	0.014396266
6463	0.02374408
31564	0.015131218
26353	0.024079395
64458	0.008326442
33641	0.046777997
25237	0.0038640043
89648	0.037194297
16847	0.06472602
56418	0.07983063
56204	0.13277826
60209	0.024341755
4525	0.012009778
34737	0.010554277
80899	0.005476895
49654	0.006788639
2170	0.0057592224
57485	0.39498293
34955	0.05227376
46459	0.04987126
26874	0.10348714
18407	0.25205606
60378	0.004111266
39944	0.0040379874
49736	0.009590937
2798	0.057059698
84286	0.008800733
99547	0.004719767
58360	0.038569957
92186	0.04609566
31327	0.018266127
73828	0.044882394
95770	0.03495976
99956	0.005955886
80318	0.0036774918
74588	0.005367169
36242	0.04061842
62651	0.005042375
168	0.022679249
16329	0.0139235165
32916	0.017769184
40766	0.013235744
20458	0.025559597
7535	0.11583004
98227	0.07919322
32097	0.010315609
35428	0.0033198928
7927	0.24680153
83302	0.027854355
26873	0.0042730845
54644	0.020912312
78101	0.0039437134
39583	0.009840253
32689	0.03644211
86156	0.2074508
41837	0.10151782
70178	0.03856499
25018	0.016270872
69665	0.028813321
74593	0.0070587867
12324	0.003974646
7477	0.107331075
55646	0.0059095337
52924	0.006263465
16676	0.0050012544
12702	0.13253757
68546	0.027579615
20633	0.17530842
82063	0.03397367
63299	0.086724795
52906	0.00779872
1879	0.05478362
45838	0.0040126843
42122	0.006436032
20105	0.03811891
58030	0.027354343
27541	0.002782544
80049	0.047635406
90440	0.0830912
12459	0.09628464
98691	0.0051774257
12328	0.03088643
5980	0.019370962
22445	0.0036078808
60820	0.03465795
2619	0.0066565443
87420	0.03274303
39265	0.005868445
14121	0.0047357017
98325	0.005887004
68077	0.004129434
13575	0.027160374
3812	0.03727184
47848	0.0056419056
79731	0.0074616466
3189	0.2416312
25986	0.0050758524
63092	0.0395835
63671	0.025164291
75690	0.0067795333
63388	0.01179461
65622	0.0048678494
5752	0.063125886
87744	0.004287461
18901	0.032118965
18300	0.0124335475
86248	0.0053858394
44178	0.039168168
37489	0.0052893437
78143	0.0067354282
72348	0.00524512
87977	0.2777511
54079	0.005166868
78533	0.030487724
19580	0.029607398
761	0.01302109
83811	0.8221857
15340	0.021125779
9403	0.02939563
41025	0.33883542
71011	0.2190291
15271	0.0028888544
98441	0.0060972157
46104	0.028538724
97867	0.0043636025
19115	0.032197274
62751	0.004402662
13313	0.045863375
7088	0.03499791
40594	0.056961197
62509	0.008705963
72654	0.023347996
43785	0.050063778
26196	0.028967455
55762	0.019285263
54490	0.016996013
88206	0.045154504
66117	0.0106606
66612	0.006966048
8225	0.2264119
82206	0.016156161
40331	0.0061843707
59643	0.11720269
28620	0.05234374
23247	0.011403138
11525	0.02015052
93819	0.0669736
65982	0.0054736286
46883	0.00479344
50113	0.0082427105
11788	0.004991843
46010	0.0045281933
15113	0.003595495
1979	0.0133830365
66299	0.090903826
90867	0.0036916882
89445	0.0026692282
99367	0.09794478
20014	0.011682241
20931	0.0068752193
97343	0.0065027513
41412	0.14821
65865	0.0058228294
73005	0.015705375
90233	0.014358367
57282	0.005364886
25450	0.0045684986
40369	0.050268825
65817	0.081806876
91526	0.053681757
59498	0.02975524
58431	0.05425054
92880	0.023685662
28829	0.006546049
58193	0.010581755
4419	0.0063088113
38688	0.008145539
92116	0.03737354
279	0.020145323
76026	0.00530809
64773	0.007221518
31704	0.0060488605
17602	0.011090857
4418	0.00785473
16642	0.0036491323
99718	0.03361307
86972	0.008182436
77538	0.021640534
9654	0.00661964
97003	0.007381402
65619	0.03774577
87324	0.007856242
99948	0.04872259
18830	0.0051446413
8961	0.09645836
97684	0.020209098
68518	0.018224904
94921	0.007895237
30358	0.006421528
46889	0.005777345
92980	0.02220653
59444	0.0038593763
8497	0.015447467
13897	0.0359968
30294	0.03581185
55354	0.0047344994
10300	0.06445288
3379	0.007209471
44250	0.0054844404
29662	0.005397421
8159	0.013576503
50962	0.040457774
53824	0.007966832
89413	0.009080926
23173	0.0113826115
92035	0.0053936075
8042	0.0071749147
26614	0.97009414
52807	0.0059396783
44425	0.006504643
31708	0.04927607
34634	0.0039239344
38322	0.03270252
14702	0.015238421
23577	0.0044265934
64977	0.0270728
50171	0.004954371
78786	0.006578057
81864	0.0049483897
32483	0.0058669043
52642	0.0036200702
9875	0.004485218
92421	0.04019205
84344	0.06171864
53507	0.0037591138
86225	0.00504287
7291	0.013438839
25627	0.24374877
18126	0.03270537
73843	0.015475412
3275	0.025865613
25910	0.025858037
78900	0.008625202
61710	0.01321736
51818	0.007023279
56443	0.09360611
51919	0.0057687103
69324	0.026468767
32251	0.023857655
54099	0.04016419
69937	0.24916443
45702	0.06113919
77245	0.0063727554
43608	0.011517477
78235	0.008351556
95342	0.034186307
31794	0.021847349
82769	0.08239469
9831	0.019394293
29838	0.008599935
48665	0.0073494087
12244	0.016861435
55524	0.060996488
67789	0.0655949
82773	0.008773932
63181	0.026263008
49546	0.0047295876
45891	0.024430454
34166	0.0046036555
59625	0.033294722
89685	0.054143194
13506	0.027911073
42758	0.18644191
36759	0.0059408015
48044	0.009962069
42928	0.028044267
23830	0.009771812
95458	0.10403774
97355	0.003458815
33244	0.033581924
75111	0.008791645
37486	0.028139215
7852	0.05863244
30718	0.0053907256
77680	0.050286356
76666	0.07654099
8238	0.00794101
42834	0.041189972
32144	0.0073094936
73451	0.11574972
48080	0.004590372
25280	0.22092311
74246	0.023344789
79254	0.042570774
37796	0.0061496603
50053	0.006541393
57879	0.5246117
47137	0.015735868
21523	0.04204211
99049	0.008030696
11456	0.08735558
25813	0.02514417
55951	0.11057667
32039	0.05592474
1999	0.014948216
44761	0.008340699
87432	0.0069580404
15322	0.005163056
8261	0.008957139
97832	0.13492543
87448	0.1834519
34769	0.0077020153
81482	0.1313273
36341	0.23058328
88619	0.012061215
76870	0.00448974
18415	0.00409836
38530	0.008327828
43448	0.006083799
47277	0.004961701
5738	0.0059810467
66496	0.032835435
67382	0.039380718
29078	0.004571917
18621	0.052907426
92285	0.011145779
73762	0.0065222555
20413	0.0366941
26194	0.007947053
89446	0.00920853
84389	0.24259932
85030	0.003510409
37393	0.54040724
4212	0.033103313
26070	0.013452643
27640	0.042776387
90200	0.28080198
48240	0.058003157
37062	0.0055590537
96240	0.0044623665
30404	0.031673186
63504	0.0078035146
18234	0.023628637
73796	0.10356723
74653	0.0067262473
59720	0.04888634
31626	0.029119385
29969	0.0041090357
83397	0.085437976
77139	0.019389398
60216	0.006345163
64416	0.022663232
905	0.004756974
11002	0.0076064384
67951	0.002717397
66916	0.06003141
50426	0.1601601
49024	0.008678143
65295	0.0031241267
93363	0.018122591
16082	0.004688427
94841	0.008129029
68261	0.004783721
10728	0.03390446
29532	0.021277046
11318	0.005519957
51991	0.00939464
41500	0.004677616
63507	0.034943424
51604	0.004278436
68381	0.004354122
78399	0.014022475
88333	0.006955748
32672	0.0025357553
86513	0.015004675
17102	0.006005844
80188	0.046870075
77120	0.0061917137
44097	0.006067976
47819	0.03808654
70973	0.084901065
93912	0.005251548
48581	0.0043896013
54940	0.10380766
4884	0.003914381
32486	0.018732226
66900	0.016280722
77501	0.0038865344
22258	0.010959391
46774	0.0034326005
35460	0.008894592
48401	0.0033176988
96033	0.009000506
79165	0.00620754
89590	0.004215228
77307	0.0044148476
46088	0.016950456
92612	0.077673726
44508	0.11977149
98661	0.006543972
95551	0.0065883077
49075	0.0042942897
29038	0.0037052492
74502	0.005063312
80014	0.008031489
67289	0.014742073
78403	0.017303525
83438	0.0048602857
18831	0.006041612
95473	0.0063403095
59829	0.95616
27504	0.0051466012
95540	0.44522175
11727	0.04974877
810	0.042924806
81649	0.004233806
5198	0.004462409
30477	0.0044183447
89559	0.005806417
9862	0.004246194
88099	0.009934707
55936	0.0067115226
45097	0.026246743
60714	0.0060625738
93879	0.0052148816
98130	0.0042151217
67375	0.07956105
33758	0.13334921
70601	0.0071159825
44946	0.024686681
87852	0.06333701
25754	0.0048525054
16397	0.0059743607
40707	0.29744744
57792	0.0067697414
92920	0.020916997
57494	0.047870297
55813	0.0059498646
70074	0.038677238
11996	0.025316553
26078	0.040269554
64508	0.026379162
2443	0.021052824
37831	0.035163123
60941	0.027838001
10205	0.011147345
17101	0.019262109
5032	0.002224606
40000	0.016298035
62696	0.0045752195
64936	0.0067781564
82589	0.0037472947
56931	0.0055576414
67838	0.006430424
78116	0.006090333
57930	0.020866541
88507	0.004494412
96151	0.009612716
54620	0.0055369656
25686	0.006678107
50978	0.0380332
65170	0.005189573
82853	0.005886775
92829	0.0034717314
56144	0.05504951
26267	0.004897791
25429	0.014878361
71389	0.026145583
38067	0.0040331213
29916	0.0038801597
9915	0.002243645
43120	0.0071250675
92082	0.10011
62972	0.003591331
87166	0.0035960963
79682	0.022575298
63494	0.024378553
76512	0.041918542
69769	0.033918995
36659	0.02552896
43399	0.002659297
82028	0.004997163
20564	0.0036830977
68649	0.0055281636
20553	0.0433779
12691	0.056250937
63658	0.011102081
44303	0.043197375
74919	0.0069387564
6612	0.005901527
9191	0.004933475
86546	0.011044335
35549	0.0039667175
32811	0.0065490236
94361	0.01862945
71169	0.0057828366
66553	0.043619096
60169	0.021784749
36460	0.021857236
34465	0.0077787694
47486	0.036829848
6195	0.0033021334
93295	0.024784043
44777	0.007116936
30898	0.01596104
43749	0.0068736984
93188	0.008229242
14875	0.036608834
55107	0.0045199813
34821	0.014412568
74821	0.005056428
44696	0.040383976
77575	0.0075998534
6498	0.014460548
36978	0.025361331
91709	0.01603813
42025	0.13457729
50640	0.02573519
62661	0.0031770652
64494	0.01560196
3382	0.034563176
66080	0.005173154
28483	0.014801441
71324	0.0037568
38493	0.005226471
14828	0.005067371
12226	0.0042250743
91106	0.004510105
43929	0.0066722175
74697	0.005643998
45814	0.0044316337
95475	0.0051181293
77556	0.004229938
87129	0.005127255
4259	0.0029453293
25918	0.0153324725
83791	0.0040762057
4027	0.0053312266
95282	0.006359785
45924	0.032055423
46480	0.0050549116
19848	0.0038280007
10359	0.03561377
84377	0.037473373
89210	0.0048847334
57607	0.00448873
11835	0.0048102387
98536	0.014917024
90814	0.0037693384
89388	0.005178445
62962	0.005426393
37349	0.004399152
64355	0.030258838
77449	0.0052025546
4431	0.070913136
2565	0.0055532497
94668	0.004234689
66157	0.009054267
66158	0.0036749437
55311	0.004955845
33226	0.02839058
6068	0.015599828
17702	0.005592775
842	0.032864038
98092	0.0032620588
83187	0.003793569
43211	0.0029895608
61985	0.0095933825
96259	0.0050852355
59515	0.0032870048
9632	0.08943453
35488	0.0048473184
62392	0.04213928
19525	0.003321528
24732	0.0040083965
94472	0.015369894
60544	0.004243418
69010	0.002988802
18062	0.14908554
84409	0.005384928
57404	0.0034564836
53588	0.003844784
25805	0.004063648
4736	0.0051799733
72001	0.01431722
78416	0.003020566
33487	0.0040530963
88860	0.0046581025
13525	0.012823278
87622	0.044175066
60942	0.0062513463
89460	0.0050560604
24260	0.008589504
67640	0.0066987113
93469	0.0035589272
54108	0.004398701
1020	0.013568811
91401	0.0053401953
55590	0.0048831
99881	0.007853838
16031	0.027074257
81325	0.004062296
39751	0.0030217897
34039	0.004025203
96575	0.0037291895
59213	0.0046676937
67019	0.0043665553
96767	0.015431578
90854	0.042008173
8875	0.0050040907
39010	0.0048252637
51795	0.011214012
96829	0.003968623
47823	0.091368385
91437	0.0044894926
64836	0.0047538215
34972	0.0042683175
72527	0.0050628725
65031	0.0059761987
24941	0.0048255753
33786	0.0048364094
98137	0.023592137
50638	0.003558868
23206	0.026337573
2180	0.005115867
93522	0.003923606
26469	0.0045670588
66509	0.0040313555
33699	0.004302261
11139	0.004274503
8609	0.0046389606
94035	0.04875775
88710	0.00382272
22512	0.054506734
74615	0.005914026
27683	0.0050447104
70439	0.0050007347
91985	0.0045560077
91063	0.005355373
79549	0.03504692
28205	0.003455211
32888	0.004216619
76986	0.0026006722
40748	0.02281641
22616	0.0037704955
24164	0.009443263
96370	0.004533191
7073	0.0049658697
18950	0.004567111
86340	0.004803911
82085	0.0031785455
15309	0.04687417
30019	0.005811617
8987	0.004057013
39693	0.0037652527
33989	0.0046395906
71315	0.0036145174
77949	0.021560205
88157	0.0043125786
84109	0.0052984958
73494	0.003713482
96955	0.0040399153
13775	0.003441005
60829	0.004037186
4943	0.017409917
57471	0.121996075
6156	0.0041794586
38068	0.0036403635
24846	0.0043241666
15149	0.019585451
21972	0.003440253
7030	0.01084276
40476	0.0037735018
97551	0.005236747
37316	0.00737765
78519	0.00494133
47268	0.0039415876
50423	0.005375313
30341	0.005205238
83638	0.0038725904
50556	0.0048658196
85675	0.004287461
62712	0.005838632
87398	0.0043525184
40084	0.0044520367
75752	0.027992407
60319	0.005497431
10675	0.0030044331
3852	0.011450885
65189	0.005779764
90002	0.01624457
11102	0.0058226283
11497	0.004611478
34989	0.005543331
72263	0.0046703885
12001	0.041812204
38260	0.020701341
21990	0.01838118
23571	0.041718915
97597	0.83729446
21485	0.041190643
48020	0.012116693
32231	0.2702445
57262	0.04730992
82698	0.040970877
54001	0.08762777
57922	0.013421175
804	0.048466187
84362	0.066668056
29048	0.021214282
41956	0.021214282
52742	0.021214282
95344	0.018569184
24648	0.00878294
33976	0.02493993
95491	0.124280654
38036	0.011491238
65340	0.077649005
45593	0.11106541
87059	0.021323701
64568	0.105539724
98734	0.16619985
23006	0.013038837
61568	0.020467274
31204	0.012074831
95550	0.013085292
34333	0.006138892
10009	0.010203731
92646	0.05191102
98805	0.01208479
4776	0.02132636
81271	0.027533129
14962	0.013399619
76577	0.013396284
98258	0.1289987
88691	0.039263222
77824	0.007828327
25243	0.052667107
66236	0.10685135
4080	0.006093648
53088	0.030488277
74446	0.11949629
58926	0.036638223
36192	0.3915293
23171	0.016399156
59349	0.015049808
72745	0.09425646
46548	0.022662498
66124	0.010745949
84242	0.02841087
8649	0.017435957
13303	0.013772755
64010	0.011254538
60094	0.01976998
72239	0.2660924
32649	0.14547864
38390	0.009453585
92827	0.016627364
79221	0.014304412
77127	0.013655237
63346	0.011716689
41037	0.014453116
24324	0.014484569
47245	0.024122108
49248	0.014679744
16039	0.015112975
33979	0.015112975
3718	0.0585501
85597	0.025634028
92274	0.015799168
80562	0.015902234
56470	0.016177565
41603	0.027750874
87662	0.01377957
3810	0.22102219
77713	0.22273684
23477	0.005516743
42894	0.007512145
60062	0.026686005
64900	0.008012104
72447	0.0073666177
37175	0.0055626426
76477	0.11515009
78914	0.004587623
70139	0.004790466
78679	0.003646999
34164	0.016458686
58719	0.049312793
63858	0.0070221876
89347	0.012562795
86505	0.013272758
96749	0.029829428
8529	0.024087768
81492	0.0081300745
29853	0.008331073
8194	0.15587634
42900	0.021290153
12618	0.080082126
30970	0.023979533
31596	0.026499545
80120	0.34155732
29479	0.056304656
25150	0.04874489
49241	0.0063431943
7230	0.71911365
11130	0.09307348
83372	0.020703863
96640	0.06261099
80984	0.007225242
16058	0.012019344
56212	0.102235034
78653	0.012070883
41364	0.020129846
11469	0.03512628
80580	0.07660605
77694	0.059424315
96051	0.04675351
25701	0.0056551364
34958	0.03603394
76556	0.0063759657
42149	0.0061528957
99751	0.08866761
47232	0.038391642
97627	0.0036209798
86995	0.5956317
63553	0.0039890544
42785	0.00541738
29237	0.031878516
31482	0.0049385387
89151	0.02943673
72538	0.0070049763
72298	0.019222116
83548	0.011191811
58601	0.0038884713
83181	0.026848342
96098	0.0055527734
38170	0.009891421
26640	0.0074885474
13511	0.015200131
14516	0.005531292
61234	0.019879738
19939	0.03216011
92803	0.04381717
25016	0.081513025
76705	0.034435567
27420	0.081416205
19955	0.030335238
23708	0.045283087
18398	0.09686225
52752	0.03143318
13409	0.022250362
65107	0.24928886
10470	0.006718081
46987	0.054327127
4846	0.039577212
93737	0.005957749
31510	0.03181745
88195	0.010092416
9813	0.008176908
77759	0.00643505
56507	0.015489526
2255	0.007026156
7078	0.13398632
49881	0.0086766295
38411	0.06190783
85756	0.003579418
20356	0.005135212
77512	0.016947787
96853	0.0030771277
51224	0.007156467
34193	0.065229885
48072	0.22115926
36684	0.011225846
21402	0.0052347304
19108	0.0061280034
62678	0.057030123
64993	0.004381683
75965	0.039874915
12352	0.024896922
67761	0.004585716
97	0.00448198
78023	0.004149661
25925	0.009580891
63953	0.43546438
33828	0.021328663
24786	0.023396721
81046	0.033190265
66327	0.06436668
64170	0.04541442
2923	0.034253094
65953	0.004099723
24514	0.96563053
23865	0.009103218
4867	0.026085725
52672	0.0074407686
64145	0.03971774
9512	0.034584124
84602	0.053094875
57681	0.0065068183
93527	0.091981515
73461	0.018438932
9847	0.16716392
87979	0.037649672
29760	0.0066652806
43695	0.103024006
75508	0.0037033136
98366	0.007979385
57070	0.0036127025
62290	0.019585365
61965	0.049421843
4297	0.013510142
46838	0.028843706
62743	0.059650753
5035	0.009976414
50054	0.007866176
82507	0.94825876
94358	0.005700713
18978	0.0053763306
92314	0.003602475
17488	0.005155985
12958	0.0107560055
41977	0.008082777
87988	0.0049395505
46000	0.0060444535
81058	0.0038723364
76208	0.0058782957
24157	0.02848719
89759	0.0066960817
12463	0.005340525
20788	0.033394497
75180	0.022589881
99047	0.010177331
97890	0.0032459714
98499	0.04087313
21481	0.0040672724
35866	0.004906686
51785	0.010113183
25387	0.02875698
65073	0.0115576815
61516	0.009006957
34049	0.0043771323
285	0.06683457
32592	0.0342545
10098	0.020766206
52098	0.067735545
29518	0.030407172
47452	0.0042983796
84361	0.004342353
31169	0.009241142
20409	0.0041262405
96842	0.005807885
66499	0.0067610675
189	0.08867052
4536	0.022445709
29315	0.026063465
86888	0.00838081
28984	0.0044720597
75544	0.005055938
86548	0.027689124
98318	0.004048731
1253	0.008101846
38504	0.0065786745
72386	0.0056290748
72037	0.042060148
53708	0.005087847
40073	0.007975916
96367	0.019462598
2821	0.026076933
75352	0.01103333
11159	0.041616656
78402	0.23133539
25821	0.06170959
43161	0.062066358
60703	0.0042404654
50842	0.006775239
44445	0.0050393282
41456	0.0039047883
88862	0.31230083
12238	0.42466345
87018	0.28282705
29314	0.039581753
38617	0.056327738
48775	0.039212916
63676	0.042191893
80993	0.017679848
61524	0.11537829
16924	0.014623246
29941	0.52528334
10407	0.004205871
85680	0.024740217
27371	0.00942929
29395	0.032951057
24971	0.23233089
16616	0.004879046
98834	0.0048709502
81606	0.10715649
26866	0.030585239
59322	0.15063326
85782	0.23935108
31762	0.004777185
29178	0.036168862
87503	0.0031206033
75603	0.043029625
4170	0.004171954
61919	0.018893639
94205	0.059177134
31624	0.033402253
43748	0.013639709
32973	0.02626719
54734	0.0030057286
15539	0.3290517
93084	0.005227316
45935	0.013808911
38143	0.0053165057
57861	0.022092367
40749	0.0031868797
12672	0.011217423
11194	0.0696567
59663	0.04502856
62493	0.027946204
94965	0.022049017
37612	0.09358576
20562	0.037724588
13465	0.012983396
79206	0.019753728
6167	0.018547485
87764	0.07078271
49454	0.0057048467
49780	0.015228187
58961	0.015965616
16465	0.0027507546
16582	0.0044178013
30794	0.011893619
35783	0.07939246
74733	0.0038217448
85363	0.0080411555
75332	0.016123876
80522	0.049821384
54614	0.004852872
27050	0.41010502
41090	0.16378322
73420	0.084641404
93242	0.034673102
67113	0.30214813
9557	0.0065361555
23378	0.050494015
11564	0.026243703
57480	0.0069943927
18841	0.0047296104
7478	0.008890666
29765	0.019698951
98406	0.040940028
66050	0.0051920693
85353	0.005017771
96019	0.053147353
43212	0.009186369
15007	0.016344866
57250	0.013573822
62663	0.012088786
10181	0.030833911
64358	0.0046941573
99572	0.016047765
56680	0.0047966167
25588	0.027843306
79185	0.08200402
51766	0.017431865
85819	0.055632114
55292	0.006281063
81027	0.02361719
28761	0.008681914
91461	0.029364122
78970	0.004974992
75985	0.027605264
3477	0.018443666
54233	0.025414053
68250	0.058986627
25247	0.025881223
58135	0.0031548266
12551	0.0203576
88332	0.019445885
91868	0.030986771
53815	0.005201627
15221	0.04543936
39950	0.028924491
23854	0.0079194205
49747	0.013777639
13786	0.0059901997
98853	0.0028690298
98127	0.056489784
55157	0.0038005998
63596	0.033231918
90191	0.030772077
88031	0.0045700795
1391	0.05624075
17330	0.0058689206
63634	0.0058479835
2398	0.12087039
32656	0.0057354216
17382	0.041703478
20140	0.0058319545
50941	0.0103093125
22464	0.007419037
24258	0.007840135
20143	0.0398691
75855	0.005020035
42897	0.010573181
30862	0.005321589
75861	0.033926178
44369	0.03471714
32036	0.017009083
72031	0.0073845675
47238	0.13729306
50430	0.027391886
1112	0.02955831
55105	0.034446176
20329	0.02694536
34497	0.028953055
48421	0.0137761105
93632	0.22203621
47147	0.007212509
36811	0.18255399
55576	0.019376414
28790	0.005637945
54075	0.009133225
88667	0.021634193
58317	0.008121097
34402	0.008579818
19326	0.006942319
82429	0.038480937
58807	0.022207674
37682	0.003440881
70141	0.063095
88057	0.00955216
27332	0.032920487
38843	0.004869051
30125	0.05714736
64189	0.005304823
87813	0.015293315
25565	0.020859785
67569	0.026757644
78320	0.005867872
63384	0.02451731
72722	0.05196868
79738	0.0041556065
26675	0.033871986
44574	0.006017333
31050	0.002001574
2406	0.006669073
17611	0.0034866848
79707	0.0019178167
80394	0.004986995
28789	0.002465559
20757	0.0071003903
73793	0.0042811204
18344	0.032386288
64080	0.02878936
70450	0.0172602
78397	0.045350455
73883	0.31475478
75423	0.4849551
58547	0.020277351
34606	0.009928696
73449	0.008640534
4829	0.106643036
86434	0.14711069
61552	0.0045245728
36806	0.0047616176
57832	0.0030049186
96960	0.028139167
66131	0.029557241
93117	0.022685088
65028	0.016240722
58112	0.15614651
86490	0.0064782137
76969	0.009375591
24195	0.035774354
80097	0.0679057
81984	0.008850223
19605	0.011051529
65436	0.01795954
89609	0.006859602
61480	0.014051453
58072	0.026415724
37445	0.03993429
40697	0.035725493
17266	0.003704019
78709	0.056673773
36790	0.15534647
22106	0.10025505
32686	0.0037910936
33206	0.0151944775
404	0.0032360035
22020	0.0041004256
94083	0.0027057673
93716	0.13091323
56254	0.015269178
85452	0.0053620525
32088	0.018618422
38365	0.013786473
70373	0.08901029
25248	0.023091415
48422	0.0031212054
77152	0.005003844
70170	0.021904934
60913	0.0033600242
81897	0.0025563962
58477	0.0029287906
40275	0.025028005
5513	0.005513014
91290	0.061091147
35062	0.0036252644
98947	0.04277525
85100	0.0059701055
47757	0.026401741
54009	0.004315776
24719	0.026742164
20268	0.01743652
38538	0.028046919
50997	0.006257476
85818	0.015759667
52243	0.011502672
91994	0.023663249
17652	0.0044231066
1922	0.0070236013
73200	0.0046306564
89754	0.07053129
36414	0.0053133992
4519	0.06293653
10351	0.17056473
1085	0.01407712
29400	0.014916224
18843	0.0047090743
46017	0.0070267813
77661	0.03646715
96110	0.040726837
3056	0.014160479
8673	0.008986597
40109	0.016997933
96903	0.22376052
52528	0.0047132913
85921	0.008605417
59175	0.03296342
52535	0.005904594
149	0.0774498
75637	0.013131309
65876	0.003746266
51943	0.005441445
51242	0.015150722
31869	0.021683097
97671	0.005033364
62416	0.049016483
43991	0.054854624
29695	0.006670432
74392	0.005714015
19618	0.05847147
5271	0.005173954
85864	0.005835256
22936	0.031981736
25619	0.018678196
18702	0.049958035
7092	0.0047537107
1964	0.003909225
87878	0.09886605
44873	0.03621632
37770	0.0067861574
68266	0.007703032
30964	0.064620405
63830	0.0055978824
31531	0.020116787
9943	0.01726939
23969	0.003077799
43979	0.03310026
61798	0.020555686
87716	0.0037628426
60935	0.0047207144
54020	0.023031937
75441	0.019185305
54828	0.040693287
75930	0.005138692
84921	0.009315046
69197	0.0054441476
1446	0.008906959
75900	0.004219685
49552	0.06041731
99679	0.025205798
48155	0.00400188
63736	0.004464608
51933	0.0069248024
46398	0.022044256
44341	0.021869304
48495	0.025721155
15967	0.024231534
41535	0.0056414963
56190	0.021010794
62433	0.02535522
48248	0.014654611
83695	0.013047848
4102	0.018063702
65673	0.13354178
56376	0.038334165
44458	0.48069948
48654	0.055085912
88914	0.039250337
53934	0.009594592
14476	0.04131742
58835	0.0043692533
54390	0.46384263
86569	0.029954689
8727	0.19288261
1285	0.006461096
87761	0.0078345
9349	0.0043892474
68090	0.0032908735
34204	0.013612689
28792	0.09848986
5953	0.2453811
82479	0.0039559444
57790	0.011453092
58834	0.015035121
5335	0.002735689
41999	0.01411808
80378	0.012516328
63035	0.004383756
45929	0.09365667
27982	0.0034940555
40942	0.033216372
31443	0.028516082
16486	0.034649786
7616	0.0047704927
89206	0.0029866803
26317	0.18353078
59983	0.003986653
56089	0.038280997
87345	0.03016562
35669	0.005780978
229	0.028005887
89302	0.7476022
70637	0.092390224
62672	0.014114144
32185	0.006667573
35567	0.0031270834
30974	0.008051272
58976	0.0056419163
44470	0.012589583
93795	0.022023471
66305	0.032650188
62500	0.050060917
24775	0.104407616
35446	0.0055808886
47052	0.0048544956
71223	0.08003823
57078	0.015518502
37869	0.0051591555
30386	0.0051149908
48368	0.00535708
55181	0.006825571
32863	0.049526684
13244	0.018217964
9101	0.0033108064
57330	0.0074359355
3709	0.014886309
15049	0.0034520503
37103	0.0026600638
50527	0.024659969
3949	0.022212628
20343	0.0067801406
44478	0.03366959
76468	0.0045630634
34137	0.041395683
72117	0.021312097
76997	0.021090703
62876	0.005345545
57229	0.0077742403
97333	0.02578652
48041	0.025359787
85719	0.025723564
72024	0.004826521
14993	0.03654754
66400	0.006824022
85443	0.26304466
41209	0.024252146
12395	0.01953189
28116	0.0037383991
76767	0.00385356
37673	0.032240115
95097	0.0045947316
57299	0.00590936
63976	0.0055171484
55896	0.018092053
92277	0.021662083
32667	0.019555388
90236	0.1084919
96263	0.13286068
10824	0.007868658
61498	0.0055775708
83145	0.01878179
10560	0.002437907
3920	0.049710162
54905	0.0121726245
61556	0.0038419906
19624	0.06988557
69959	0.10010732
58979	0.006056268
8239	0.008002324
58542	0.0035842957
97272	0.004459059
36323	0.0053172945
18351	0.016035616
78947	0.0057991548
19519	0.0063556037
3372	0.035532147
58611	0.0030812686
68085	0.013469968
58925	0.053137597
2056	0.013522611
49238	0.009907269
93446	0.004447611
16995	0.0046423282
27122	0.00479638
81093	0.0038535474
33417	0.004264744
31379	0.0037957053
14199	0.0049847905
34710	0.009854405
9927	0.034631174
81090	0.031010034
21973	0.070319936
42454	0.002447266
11028	0.0034485052
11011	0.017527252
43351	0.0052286405
97326	0.046705317
37517	0.0190408
57734	0.048498843
723	0.031575616
35661	0.23854688
61889	0.024199879
16415	0.0066947537
90478	0.026906235
94044	0.021002866
33772	0.00286547
32517	0.04109415
40578	0.026526783
13568	0.030926967
47833	0.087498985
69604	0.004158919
56223	0.0056162137
89879	0.006452084
