USRID	RST
83695	0.012573992
4102	0.017264599
65673	0.12592703
56376	0.040734615
44458	0.4885355
48654	0.055517174
88914	0.042431593
53934	0.009135939
14476	0.04125548
58835	0.0038833087
54390	0.4178197
86569	0.03438754
8727	0.17413476
1285	0.0060076406
87761	0.008208637
9349	0.004539776
68090	0.0035564813
34204	0.013767827
28792	0.11272085
5953	0.30973572
82479	0.0038733021
57790	0.009419385
58834	0.016905386
5335	0.0029286235
41999	0.017579569
80378	0.011007532
63035	0.0035751858
45929	0.0851375
27982	0.0033704625
40942	0.0447446
31443	0.027093556
16486	0.027335685
7616	0.004139946
89206	0.0026484104
26317	0.19798353
59983	0.0041760285
56089	0.040397108
87345	0.030863179
35669	0.0049692052
229	0.030077416
89302	0.78527385
70637	0.08447361
62672	0.016825097
32185	0.006576733
35567	0.003198291
30974	0.008548997
58976	0.005402225
44470	0.012878117
93795	0.022886315
66305	0.03386772
62500	0.05059712
24775	0.1056067
35446	0.005583411
47052	0.0053000394
71223	0.069944866
57078	0.014980155
37869	0.005182025
30386	0.0052341917
48368	0.0053301547
55181	0.007309902
32863	0.057709612
13244	0.020141598
9101	0.0034740812
57330	0.006781409
3709	0.015069267
15049	0.0032502862
37103	0.0026398543
50527	0.04051631
3949	0.027881006
20343	0.0071232156
44478	0.030931154
76468	0.004379874
34137	0.045162395
72117	0.01942861
76997	0.026304614
62876	0.0047661937
57229	0.007554677
97333	0.025246808
48041	0.02521365
85719	0.028844105
72024	0.0052221864
14993	0.03644201
66400	0.005938336
85443	0.21023178
41209	0.02153549
12395	0.015056483
28116	0.003296346
76767	0.0034322094
37673	0.029276378
95097	0.0045191576
57299	0.00549514
63976	0.004713875
55896	0.01872961
92277	0.024940649
32667	0.0229876
90236	0.091892816
96263	0.120165974
10824	0.0074341237
61498	0.005474184
83145	0.017284408
10560	0.0025396238
3920	0.04848698
54905	0.012853137
61556	0.0039836545
19624	0.080307
69959	0.11958248
58979	0.006134181
8239	0.008243638
58542	0.0038760868
97272	0.004434018
36323	0.005226545
18351	0.017985899
78947	0.005834255
19519	0.0071839564
3372	0.033637807
58611	0.0029476942
68085	0.015626857
58925	0.050448675
2056	0.012926781
49238	0.010969314
93446	0.0046602343
16995	0.004208308
27122	0.004742377
81093	0.0040829964
33417	0.0043658777
31379	0.0036010563
14199	0.0054758275
34710	0.009543854
9927	0.037040364
81090	0.034838084
21973	0.05784038
42454	0.0022256349
11028	0.0035457232
11011	0.018977186
43351	0.0051005683
97326	0.04251271
37517	0.017322117
57734	0.04666906
723	0.03581035
35661	0.26015204
61889	0.020512022
16415	0.0073109264
90478	0.025556596
94044	0.021749003
33772	0.0028258383
32517	0.050643705
40578	0.025704784
13568	0.026418619
47833	0.098869815
69604	0.0048919264
56223	0.0049064416
89879	0.0062530115
12285	0.04483434
91530	0.044866353
48978	0.11354587
54241	0.021115137
54410	0.009956304
90166	0.0038767755
47607	0.008805331
11210	0.007511107
20423	0.0053644665
83902	0.12016279
67398	0.0090761045
99531	0.0045238985
69063	0.02874889
27891	0.049544986
89044	0.11909484
26115	0.10383521
75178	0.029612236
1608	0.006123156
2627	0.02210835
8428	0.041770138
6064	0.046342444
7144	0.033049736
9232	0.031004403
1853	0.022044448
78982	0.006261349
91191	0.021208966
88115	0.003740447
74199	0.07431742
98970	0.00782749
33509	0.0065049166
22802	0.065537214
13665	0.016399302
29731	0.02157169
21878	0.030335266
71035	0.0058787246
6561	0.0049024457
84654	0.016146403
90419	0.030022677
84665	0.0030100043
13270	0.006769065
24078	0.2345143
18865	0.019623771
71378	0.0024982388
78655	0.004295909
92303	0.013450224
26357	0.025797809
63372	0.0061021238
43376	0.030468702
54463	0.018437732
69946	0.004962643
41281	0.021655751
62214	0.018385354
41023	0.031052152
20794	0.053964723
85881	0.08061553
83923	0.014514434
65747	0.10225103
10820	0.0076459325
87888	0.30419543
87923	0.17852782
27990	0.012988347
11069	0.03866118
84691	0.004045264
7805	0.028099392
4181	0.124517016
58806	0.07138387
61720	0.16312186
2009	0.027007742
44990	0.028157033
12927	0.011809108
35856	0.0045247166
91431	0.0045193266
7737	0.014141487
55131	0.02281709
92117	0.084974885
52345	0.12637791
32591	0.014567361
7573	0.003340831
78831	0.02124312
16850	0.0025869405
86271	0.0045353738
53023	0.13547583
63499	0.032270815
32514	0.0033669628
2842	0.01610107
58959	0.01733303
20177	0.015332257
19993	0.038043965
60581	0.0036089094
46458	0.005127646
46056	0.04504441
95966	0.0088517675
63896	0.025243476
13381	0.023772316
88828	0.017146822
14781	0.023353271
16715	0.03526948
2852	0.02797431
66766	0.004564484
52170	0.035063952
89552	0.089809746
49724	0.019359913
9828	0.012995182
57843	0.008214113
34707	0.027917502
23642	0.01514972
19494	0.0066632256
64177	0.028170697
731	0.025051827
54423	0.04316669
74068	0.05098623
87914	0.017356671
33999	0.012353222
2912	0.06256222
20711	0.020663958
60095	0.012937797
67300	0.014158123
55486	0.010266111
44419	0.014776082
4976	0.022758642
99408	0.008102738
71059	0.008860586
24076	0.027850613
51344	0.009445261
2588	0.03817685
61766	0.0050857593
4123	0.03285126
67530	0.007130072
46906	0.0047939
79017	0.004833477
71674	0.012136326
63521	0.086149074
81583	0.025895827
39817	0.9511907
32325	0.03933424
22470	0.024613861
18988	0.0042418046
98913	0.018486168
87464	0.04508547
59995	0.012677066
20051	0.038088758
58094	0.65989363
75779	0.03082954
84933	0.014964731
1459	0.004349145
68808	0.0067247567
26656	0.031865064
97744	0.009018519
22357	0.012845166
49905	0.03443218
14777	0.004831244
16413	0.0042619263
45841	0.038017638
26938	0.030008573
3039	0.010122797
10743	0.002552506
22128	0.0045949323
92414	0.0033086196
46197	0.005071741
21554	0.0020653217
61127	0.061333477
57840	0.0050926665
15615	0.01477341
96165	0.024890216
6019	0.020569881
43734	0.062750556
76286	0.00784497
65707	0.072010204
8196	0.010420045
73173	0.018347953
24523	0.0040921527
92318	0.0031262345
32708	0.0028512704
40362	0.011183967
25971	0.07438473
18549	0.0042444197
93382	0.017235862
49558	0.10849067
45642	0.008865027
54907	0.008383378
62950	0.02230458
58514	0.045497864
90109	0.0032366524
48082	0.0064422186
63475	0.0038050653
89120	0.0031036646
68436	0.0042658113
121	0.033873696
81424	0.022006938
17000	0.034985103
76321	0.0071643284
74324	0.019303339
53424	0.20383129
33645	0.0058085043
18857	0.0041624415
53885	0.007835271
55569	0.0068003875
48602	0.012095838
1530	0.0039047697
52840	0.008354321
48110	0.020034231
555	0.023250777
24780	0.0134892315
19783	0.054111253
44351	0.29936355
35160	0.033694316
1218	0.036679626
41133	0.03216169
5878	0.019298265
79672	0.028528607
33134	0.040109877
40293	0.057037022
56854	0.076834485
64480	0.04928059
76764	0.08755953
1919	0.0053319423
72446	0.014791334
71133	0.17736411
30827	0.032010004
52333	0.016175417
86212	0.026438963
46277	0.0033965446
7233	0.01808378
72378	0.1807821
37007	0.005039419
65775	0.003543515
22848	0.003680617
80841	0.032035507
81943	0.019694012
29592	0.05181336
31411	0.06724064
85751	0.020099
18599	0.0240263
89514	0.074699715
57323	0.038471516
65637	0.04114863
4333	0.22241332
32711	0.0043585026
33921	0.0036588956
32560	0.012691726
44955	0.023100803
85705	0.11931099
47114	0.00474359
68957	0.061032254
98467	0.014386507
39059	0.02684628
17628	0.003327434
82551	0.04019148
4241	0.04648016
78475	0.06692256
39645	0.04401591
84537	0.0049233073
43648	0.9781358
61665	0.06782402
17932	0.07151081
5866	0.5010787
12212	0.004543376
23519	0.10175855
14713	0.0050059524
95455	0.1752008
98957	0.022459896
33259	0.03136362
98880	0.06311492
92287	0.0057689343
39973	0.006088446
27722	0.016814137
94794	0.0023026406
42550	0.012990651
88120	0.01298493
67267	0.0041946443
94792	0.06051762
42833	0.004324407
36674	0.027687421
20552	0.05070953
42191	0.032857098
46253	0.17665336
87304	0.01947075
96623	0.030143173
56697	0.0032748
45357	0.015108915
11228	0.056627534
83452	0.01921337
71068	0.0059571876
6424	0.02245709
32494	0.008801357
58186	0.0027519686
43475	0.023118762
52123	0.074341975
12592	0.036459018
98320	0.07865732
35249	0.0196039
23911	0.029242434
63965	0.06812963
36440	0.011626159
96215	0.005897428
9750	0.6076414
27452	0.04704814
50620	0.010796101
92185	0.011331962
9245	0.020264836
35659	0.006190238
78411	0.0067993766
27422	0.0049766963
25807	0.023515053
61253	0.1521191
21250	0.06757538
81400	0.003618031
62101	0.011419507
38440	0.021983443
86009	0.008863984
88056	0.00605318
27458	0.10680974
99967	0.020585224
21745	0.014285559
53144	0.003432079
8752	0.031391513
75044	0.01838676
42065	0.0042587263
71631	0.024134448
56127	0.014262071
72433	0.123075925
37223	0.0028859
8374	0.047279388
79117	0.0048889304
61118	0.022650339
34644	0.1029255
10343	0.02118753
50391	0.029559731
21185	0.005076498
74114	0.0048150737
59612	0.0043434645
28678	0.13296528
4489	0.038425807
39082	0.14412107
50894	0.0060420614
66891	0.6979116
73366	0.099032834
21801	0.02939154
74252	0.031043127
52381	0.5433405
21901	0.027428728
99587	0.0075056567
11440	0.030142002
12731	0.21171686
3651	0.005703297
43624	0.018529123
6293	0.004720591
42023	0.009620886
67835	0.027502034
24252	0.02766818
91472	0.0046978192
84056	0.0051557184
66851	0.018203698
65925	0.13334449
31995	0.052340265
4443	0.0027403359
47619	0.016697077
5348	0.046621718
22162	0.003599522
26325	0.028412584
58206	0.0045253397
87431	0.0055867215
19337	0.003983269
72773	0.006506714
50027	0.0040753693
33327	0.008336705
51868	0.0056895176
96332	0.004144224
85397	0.0028854418
59402	0.003836148
78633	0.00792952
73106	0.020893328
92610	0.06868827
44127	0.005391319
51097	0.013629179
13756	0.016641075
40669	0.020542093
99442	0.007154702
55334	0.017978555
86301	0.0054244343
21262	0.023809807
57362	0.036992893
21503	0.0066455025
59597	0.0069526294
96223	0.4559041
71204	0.0061692144
6361	0.016017871
38282	0.027236369
32781	0.00454908
60609	0.041449208
61086	0.040515788
9067	0.07410035
97446	0.006262993
547	0.045804866
37683	0.005052442
14174	0.061638273
19861	0.021843676
17493	0.046404786
25682	0.00600733
80233	0.0042636185
1351	0.0057069734
60336	0.021924043
24920	0.005363029
73506	0.13396232
25064	0.004369805
64512	0.0044073737
23147	0.01110891
98723	0.0064360714
75104	0.029372538
80130	0.009013786
50033	0.013301051
63247	0.004568236
22736	0.023746017
54089	0.022081278
43299	0.07831484
57439	0.005574496
81634	0.039450318
42261	0.43199036
68675	0.017577954
28691	0.004946772
60041	0.160465
13594	0.3491637
86646	0.033301774
50993	0.0019664902
85724	0.014444994
84126	0.0049757333
51182	0.005426928
84311	0.0122267725
99860	0.005490425
90508	0.09340797
51597	0.011646614
57489	0.04961992
93798	0.14417066
36667	0.05498731
82262	0.008146556
93600	0.008327135
94755	0.009761358
10242	0.01647563
52298	0.017548228
27381	0.0053975815
53986	0.0024534457
43568	0.012453511
25562	0.02367278
90584	0.0048765144
14452	0.01554224
14374	0.01582309
54021	0.005617367
93233	0.007140831
15127	0.006135687
90946	0.056046855
70758	0.006340385
27769	0.006030103
90958	0.013685943
12698	0.056024265
77560	0.010223312
13238	0.032948922
65759	0.004316952
49402	0.0064280694
25863	0.050886918
8607	0.04496166
99818	0.02738182
99108	0.017587714
49419	0.011850138
2394	0.005374077
19317	0.03493135
97981	0.22006758
27591	0.005494353
71493	0.005297086
73410	0.0035178578
55768	0.063776806
1287	0.0048112185
1114	0.039107032
89828	0.021211915
71267	0.024143338
41775	0.008998529
42033	0.013646165
86812	0.0049057826
86503	0.008401243
20414	0.017051239
10507	0.028638832
19634	0.013176854
96178	0.004329362
80102	0.0065711187
79275	0.046819557
7563	0.0160245
71560	0.03133249
64338	0.004286822
62345	0.004680134
37302	0.0041238233
5782	0.0047135195
26509	0.004337509
65491	0.004007026
63981	0.023188444
10125	0.0043895496
52670	0.033668987
8716	0.0030968427
47774	0.021256858
94464	0.0039342484
29017	0.019272322
86793	0.0040132827
48048	0.022255525
29938	0.0029640854
76472	0.0097746225
5796	0.005267734
98145	0.00571372
52386	0.027642746
13834	0.008290802
8582	0.06182353
86580	0.0059949346
903	0.068024635
25698	0.24074109
71045	0.030182488
33581	0.032302998
62435	0.028592717
41506	0.25749654
965	0.010334646
6984	0.06831721
96745	0.018468281
53858	0.003352956
56129	0.003323786
47669	0.0051593785
13885	0.005292769
95402	0.004671821
94129	0.0238059
5467	0.0030723158
37600	0.032357343
55252	0.006070809
80440	0.044080444
61579	0.060798027
26916	0.03645595
27712	0.033978436
55382	0.029642724
63922	0.024307948
21567	0.028106716
90229	0.03666992
63156	0.010588568
24203	0.006982316
39826	0.0032699676
6613	0.024397524
73061	0.045520708
40259	0.019836178
54889	0.005595855
10989	0.004647763
35154	0.02412835
43163	0.037933066
52272	0.035419796
69167	0.008525113
99721	0.028900273
44017	0.0067916107
62739	0.0068066316
23918	0.025616603
69695	0.0054457714
83889	0.01463062
70888	0.043037497
58522	0.07155243
51069	0.02237514
19589	0.030771462
78453	0.0075903586
36213	0.04810675
96158	0.015276321
70979	0.033429753
18166	0.031525444
7575	0.03286404
95092	0.004053984
26573	0.050610762
23578	0.42691037
83636	0.009980196
72626	0.004815165
99265	0.27186862
78184	0.0048222034
40810	0.0041502067
47921	0.024444122
83367	0.052961774
39628	0.120871015
16771	0.02335984
85533	0.01572414
78593	0.0041156695
79235	0.021518243
78520	0.103166535
98491	0.0067663146
34765	0.0049751806
28753	0.027801989
98744	0.02324822
40929	0.015191354
53957	0.005241976
43647	0.01089768
37025	0.10835312
78443	0.060234934
46759	0.0135354595
82576	0.022933383
27611	0.026115313
24795	0.0044157887
10230	0.04054981
18556	0.013344986
72611	0.004261653
52665	0.007876609
83189	0.18020393
81858	0.051520616
70306	0.021893788
37868	0.0073984186
56754	0.015211868
44151	0.013586961
97969	0.05849419
16376	0.007002396
78922	0.007296848
63404	0.004071868
41860	0.069835104
75351	0.21019596
68132	0.13530356
58946	0.008510067
35563	0.049971785
10321	0.13851859
67313	0.004025253
13467	0.014090324
90767	0.004248148
80581	0.3570878
11323	0.011717728
57569	0.032945976
42783	0.017148364
98710	0.028122405
27768	0.14915502
16750	0.030967452
86322	0.20583487
39107	0.5816345
91042	0.037411485
29806	0.12298107
69666	0.027080702
90218	0.0039569386
42752	0.022009503
840	0.011205651
16414	0.005962617
45145	0.005330319
55434	0.007866116
78112	0.02803894
31102	0.11653784
81686	0.0052092616
98976	0.22868164
65708	0.011654329
7875	0.010325497
3028	0.0046599023
6805	0.014526136
43603	0.004077323
58872	0.013657901
7215	0.021493433
96650	0.06385206
83665	0.010932124
19696	0.004785297
77222	0.0024454938
54032	0.0029294298
68699	0.012112025
17417	0.17670424
40200	0.009998701
8394	0.17291632
47912	0.011924974
62060	0.056249406
80202	0.09061394
90943	0.008077408
81621	0.018414555
48315	0.0172501
11368	0.12674552
88931	0.06887119
21561	0.069366686
84874	0.04471144
88463	0.006158838
91182	0.050392766
16772	0.057990868
72554	0.0054402994
7253	0.0035645238
8578	0.008766334
97791	0.0049633426
16672	0.044049755
26753	0.005629371
22418	0.004801987
68758	0.0054906416
76389	0.021797907
37972	0.076855995
50034	0.23910204
15250	0.045440372
19002	0.008500574
87364	0.005509031
19398	0.007450721
1291	0.03712197
742	0.011422974
80935	0.15664493
86188	0.00719404
14055	0.22296159
43824	0.014829023
37641	0.004741933
41124	0.04109477
18856	0.010970044
6062	0.015952863
86636	0.0065832166
51029	0.18988636
96867	0.0042285547
31925	0.02581491
64987	0.005979729
56272	0.014284592
84737	0.030050458
71660	0.020712662
6205	0.006587462
39795	0.0049936245
12833	0.006076912
78956	0.005596757
44548	0.0040960624
79633	0.05440718
86140	0.00644133
71706	0.020673288
58397	0.006170439
6657	0.0062584267
47511	0.004435822
76325	0.004681738
2829	0.026445085
65141	0.003367203
83761	0.05960724
58634	0.025001038
69300	0.054971986
10422	0.05871801
90023	0.021183036
54359	0.12682976
74872	0.15867971
99342	0.073479176
19331	0.00438035
91114	0.010904194
63592	0.021536987
78897	0.005268511
91787	0.036952186
26293	0.0065504513
2949	0.14632808
25090	0.039444406
15213	0.076571904
79234	0.012393703
13368	0.12074949
14420	0.0065486794
3831	0.006598902
52521	0.48269713
6527	0.008763865
63139	0.0057950546
70933	0.05108535
17695	0.024551312
68076	0.023934137
83202	0.00885846
83429	0.034098532
98422	0.02387175
91167	0.026422858
5078	0.037626944
35772	0.030019436
28996	0.00474743
83291	0.007900001
62549	0.027502028
68687	0.004014327
98635	0.008770204
4865	0.011020512
10444	0.008288458
57610	0.019979611
32720	0.020841328
23829	0.00715135
88985	0.0069885403
96052	0.097711846
88972	0.0054780045
52741	0.0055239443
26818	0.00651845
76591	0.002832515
41698	0.023785602
5668	0.0034039207
53963	0.0033312899
74173	0.04115558
69049	0.021144023
77355	0.054882318
54890	0.013838657
40192	0.01756471
31714	0.14443302
33022	0.064619124
44236	0.006573725
49192	0.004512885
53261	0.031052854
43264	0.013496956
6422	0.006809521
21079	0.058651205
41526	0.0030188907
11508	0.035154495
30601	0.047125164
57648	0.022949602
87191	0.15125415
4093	0.0143207535
30067	0.008656171
38670	0.007539091
90506	0.005779611
11449	0.0043081604
29943	0.027954549
10564	0.0263001
29058	0.0146521265
91140	0.03236037
38542	0.021110574
94920	0.0059958864
75232	0.007369962
14361	0.19121736
32484	0.028330017
81808	0.39137712
39562	0.004534663
62796	0.033701714
40196	0.026489293
88532	0.007742341
93359	0.0061697317
47675	0.0035562888
63811	0.0064472933
87246	0.012329444
81190	0.06389529
29251	0.0062542027
84422	0.021214351
72048	0.030145084
1753	0.012246984
44275	0.20341057
99523	0.0077464604
2126	0.0067439196
26507	0.011662247
19381	0.09231264
73240	0.0050433534
59290	0.0066523864
64835	0.079781964
6851	0.052971017
71676	0.015488944
7451	0.006644108
57284	0.04041323
15965	0.07760912
41146	0.021138996
63231	0.032416783
38731	0.012299959
48380	0.0039167264
1424	0.022999212
33489	0.0053950534
79716	0.0066573704
80714	0.023390172
49497	0.0075373147
64168	0.020064995
71101	0.018749671
7763	0.019038415
61686	0.051828485
22392	0.082598485
8353	0.038258076
77275	0.0076250196
63665	0.006277852
89836	0.007938839
33239	0.005782834
8471	0.0049589644
70086	0.04842355
9011	0.004454286
16585	0.25563806
35493	0.032280743
96875	0.014713951
10666	0.009298458
46015	0.05874869
56761	0.003890801
60566	0.006948956
48603	0.039083764
7388	0.009537722
45290	0.08177549
15874	0.05962928
40325	0.0128405895
14042	0.011404024
45098	0.026072469
30383	0.009340311
27213	0.040740643
71700	0.003976177
91233	0.035741884
61757	0.005192505
75790	0.013158562
82255	0.005433206
79467	0.010114639
62325	0.049603388
96818	0.004284374
56859	0.01858088
5740	0.01627491
5080	0.0039916467
5059	0.0036295352
66785	0.0968731
44795	0.09519521
28749	0.1965019
53567	0.029582672
37857	0.007216228
73204	0.05024322
93374	0.08169893
85858	0.024671355
21053	0.008794832
50305	0.0059921844
75937	0.10593998
69572	0.022486255
37819	0.052763347
74041	0.0026069751
24246	0.024721941
39433	0.007378115
35300	0.008055904
75771	0.038770344
45111	0.017489733
25596	0.025462208
38274	0.02393276
81587	0.026054315
33732	0.011873999
56597	0.034015637
61746	0.26918885
92243	0.010856956
58413	0.24523568
37168	0.002412306
76046	0.004674019
45654	0.16353658
47132	0.016726185
99028	0.042940605
83500	0.0069357804
42510	0.041030724
8133	0.007176284
71913	0.0044171303
68451	0.0054177297
82189	0.9764715
24715	0.09846507
50545	0.0030006205
66417	0.016282752
76681	0.124586985
5747	0.0144239655
22048	0.005091804
957	0.005449016
44443	0.0070784492
75773	0.0047654267
65413	0.007034844
27682	0.004821304
91708	0.035199475
66436	0.073787205
72944	0.0040420108
69127	0.26888913
96244	0.0133205475
35912	0.0030734276
98625	0.34071562
79337	0.006641402
1406	0.006702495
7724	0.0048738075
74809	0.0124349585
51368	0.003638546
65964	0.0037177273
92966	0.0033477717
34684	0.009328644
7770	0.003530279
76244	0.023182828
58463	0.0050242124
31503	0.0124704065
56295	0.058184393
45982	0.0037407118
13256	0.03089565
34720	0.14878751
31030	0.070218675
99506	0.0063277977
98585	0.0076150135
89528	0.023506826
81794	0.098449804
96897	0.1664837
53557	0.0063467566
73512	0.009291287
66997	0.005404444
90903	0.004190143
23828	0.022586454
35148	0.0058469055
69414	0.00449521
50134	0.009926484
28719	0.05445607
70538	0.033167068
44207	0.005129919
38263	0.0054071154
4747	0.026724305
78677	0.007376226
63056	0.039955374
9710	0.008338534
74329	0.0070072613
16025	0.06711936
99422	0.04828775
5200	0.006911692
38797	0.080254614
74507	0.021262525
8500	0.0065099695
50036	0.009457038
90311	0.14016114
94583	0.016926803
62296	0.0072193854
62464	0.0067848205
99976	0.0036579254
43982	0.0044408683
31881	0.008474242
8554	0.0054368326
37466	0.018405885
56386	0.018925171
75318	0.08538449
80728	0.004788832
22450	0.009212221
52595	0.036787245
36485	0.0078004394
44118	0.0039271843
40424	0.008187108
48616	0.002794604
753	0.042764064
1783	0.10049635
40408	0.08748552
54404	0.0046500666
65019	0.019377682
35582	0.0373686
5307	0.03369179
9030	0.022501856
99111	0.0048902417
43664	0.005311636
85469	0.004515913
26641	0.0047516404
59092	0.005481255
62827	0.006207958
69381	0.008173076
84205	0.0055043097
51369	0.2312938
32727	0.014133983
39074	0.009527411
15422	0.005216235
25978	0.033093996
80445	0.005728538
8565	0.006103695
2921	0.004803229
81272	0.004701156
27930	0.005826207
10231	0.040029727
8651	0.0051101907
68594	0.005056082
71018	0.04667054
24156	0.020247485
24792	0.00538515
31860	0.007994478
624	0.0073922477
53878	0.033349033
80362	0.008912382
26035	0.14978877
98541	0.03944569
79566	0.0039368374
83309	0.009844185
22929	0.0060683554
85964	0.01724084
22397	0.015448453
31834	0.0066783475
70467	0.007263087
65881	0.003793342
56642	0.013725902
72237	0.00542051
24613	0.023651777
85994	0.004083844
15061	0.08750425
72424	0.013429778
74400	0.0067906263
57249	0.025636435
28476	0.036134247
5083	0.0051896586
47700	0.0050584096
55001	0.005943641
33610	0.0052016024
24010	0.004449074
10595	0.0060989377
49570	0.027686035
72520	0.0069135088
7559	0.014945716
93815	0.0054558115
32445	0.0039072908
37768	0.013581575
69877	0.027150825
94171	0.03397811
43045	0.0036330996
51582	0.027755706
26525	0.005626777
95672	0.0075431243
18875	0.012761097
30342	0.01139454
79714	0.345079
23069	0.0043310886
29761	0.008581903
6165	0.0068737995
85184	0.011714608
68970	0.009051812
34340	0.049666222
96584	0.015057939
86458	0.016006496
70628	0.005954085
80450	0.0066765132
39778	0.009038575
90781	0.019947648
47491	0.00618715
77346	0.0047542704
60845	0.006604731
90026	0.0067659593
87991	0.026803058
75974	0.0037595655
23475	0.016761458
84455	0.004979424
10831	0.002855657
8210	0.08933577
40500	0.003906033
61365	0.028528882
92527	0.046397094
88779	0.008340372
62836	0.0060870433
10019	0.030188972
73979	0.0040836907
7396	0.044613
25241	0.008016493
57737	0.0055026133
39893	0.005960481
76275	0.0027725485
4041	0.014196751
90208	0.04812159
82111	0.0064827357
80813	0.0054422347
64430	0.035851806
90603	0.011686901
15765	0.004820565
95534	0.006311104
75741	0.0056173587
79890	0.0405947
92838	0.018877206
54384	0.012806834
50417	0.02051847
59087	0.0051295366
93062	0.018794607
86514	0.004774318
17937	0.004514717
44023	0.0060949996
34962	0.03902571
30976	0.0024603442
52379	0.023923256
55835	0.006361632
33127	0.004043887
21181	0.004489403
44613	0.004204699
2108	0.0046627764
90081	0.20016336
73604	0.013667425
27061	0.0042591062
67625	0.003497532
23633	0.0045446292
97438	0.004136727
46370	0.0052803494
4469	0.013641036
65914	0.012923179
21645	0.004879227
78774	0.0041490938
63573	0.0043733767
21433	0.0066703022
48994	0.006106076
63253	0.003924523
60362	0.040283017
56130	0.005436771
20245	0.03171206
75214	0.005412485
7268	0.023946323
7866	0.0047921506
85728	0.008817442
67883	0.02635894
22621	0.0458276
30336	0.0035367412
70506	0.008653536
24142	0.0059674517
514	0.0073172622
84779	0.0055969716
25384	0.00977827
60594	0.008412477
24976	0.023672806
92420	0.0039507304
89174	0.0051822416
21177	0.35506803
38386	0.005027732
16209	0.029296916
29512	0.0031518496
14011	0.0070257103
13016	0.0043967073
40	0.0027563074
11707	0.010033041
95651	0.0042763464
2065	0.017202431
92077	0.0041289064
78257	0.0036565477
55400	0.012732444
27056	0.0048760194
73218	0.005733551
6684	0.0025439311
2488	0.0060262172
71877	0.0024455844
75235	0.0037239194
62825	0.0049403827
49478	0.0056810672
65922	0.0036786469
57380	0.006567465
11460	0.0042287717
7266	0.00457951
89247	0.0039811186
28948	0.0047410605
13138	0.026187034
99057	0.0053602266
85982	0.0043676477
42864	0.0051470357
65115	0.005405049
90121	0.003929761
44578	0.002793266
52577	0.0051200283
64505	0.044741075
25188	0.004902392
25011	0.0054329587
5334	0.006506088
95040	0.005889633
82759	0.0033969786
7340	0.0035875277
66170	0.038305968
35818	0.004938815
90934	0.004777539
38156	0.00458101
38106	0.017305689
31104	0.0038312497
98732	0.004872113
28376	0.0125565445
56155	0.018835342
24843	0.0048521236
70153	0.0049931603
55841	0.004682482
41758	0.021468708
62550	0.0047670985
42486	0.0063183988
86989	0.005196677
95638	0.0047860644
73184	0.004516732
18281	0.005688312
72266	0.02574658
17295	0.021419259
68434	0.0031802803
23965	0.00805888
27837	0.0058680135
69730	0.004877618
71105	0.005009198
48620	0.0038211334
89129	0.004617499
3699	0.020521523
10859	0.0044634575
68719	0.31863317
26919	0.0036105781
1996	0.004335096
32775	0.0036490075
24436	0.0052126655
1362	0.0052066655
4576	0.0053320155
59688	0.0031520503
91840	0.0057118894
58173	0.0039359718
81025	0.024521302
92088	0.003679542
39000	0.018516302
41421	0.0047688177
9827	0.005364815
41272	0.0055367183
1807	0.0050225845
79253	0.02263174
36190	0.0043679154
41395	0.003201835
54125	0.003997786
88482	0.005674163
31739	0.004173333
64884	0.022963949
42165	0.022217594
46206	0.004936882
6685	0.10102436
31262	0.22267658
54315	0.005489722
90671	0.035223123
81403	0.015665973
15753	0.02902524
78265	0.029181674
74012	0.02433427
54244	0.05360547
23310	0.007592661
23636	0.01750139
67075	0.118020244
1574	0.039656013
2029	0.019603906
8990	0.028181436
21796	0.022225903
25191	0.14641358
49860	0.080782995
94009	0.08269172
18002	0.013830791
93154	0.21567541
89273	0.20940551
86840	0.009070621
29190	0.016749086
46596	0.030999018
27644	0.044260822
72370	0.039132718
49591	0.013111469
50572	0.02517085
67008	0.021190582
76328	0.5188954
450	0.017890247
73185	0.013205431
16488	0.012980975
86848	0.012409512
23250	0.013205431
11364	0.015937405
18405	0.013205431
32525	0.013205431
2313	0.42086825
86804	0.013581212
52377	0.0137404855
94596	0.5740958
64487	0.03601518
57972	0.0137404855
25473	0.06330845
99767	0.014702971
11841	0.107022665
67603	0.03652708
39575	0.023120562
59974	0.02273146
43717	0.023120562
51975	0.023120562
30784	0.014775909
68629	0.014602299
17066	0.10145722
59759	0.023120562
30372	0.021169689
45579	0.01826778
25836	0.01677844
58900	0.01677844
6519	0.018035166
32908	0.024091395
42465	0.017617151
87640	0.015028118
43048	0.027762178
83724	0.008417374
83521	0.073444605
84748	0.015620023
35590	0.015794305
48456	0.046416055
34879	0.022920419
95253	0.09090438
32197	0.031879783
30776	0.045419578
25755	0.004539132
30254	0.019605216
72181	0.014859196
9374	0.0063871588
48906	0.023838187
53363	0.22451505
23694	0.0059587187
38911	0.034462363
45992	0.07335863
34889	0.004067813
77207	0.003754804
6894	0.038642567
84636	0.019301323
10191	0.08448876
37561	0.11682796
31720	0.0049405564
85775	0.2601305
91575	0.021106372
32695	0.024157852
82482	0.013079843
39540	0.011280758
96673	0.0030174819
42572	0.014904096
75217	0.02882512
86666	0.09677579
87823	0.013310323
46328	0.016988002
31193	0.1428942
12488	0.017858788
36692	0.0083090095
8612	0.038797755
